Source,Target,Weight,Type
NL-poes_Alii.andreis-f-carmina,NL-poes_Alii.kunic-r-hymnus-cererem,6,undirected
NL-poes_Alii.andreis-f-carmina,NL-poes_Alii.natalis-f-carmina,5,undirected
NL-poes_Alii.andreis-f-carmina,NL-poes_Alii.palmotic-j-carm,4,undirected
NL-poes_Alii.andreis-f-carmina,NL-poes_Alii.severitan-ip-feretr,4,undirected
NL-poes_Alii.andreis-f-carmina,NL-poes_Balde.poemata,30,undirected
NL-poes_Alii.andreis-f-carmina,NL-poes_Furstenberg.poemataAdopt,1,undirected
NL-poes_Alii.andreis-f-carmina,NL-poes_Verino.carl,4,undirected
NL-poes_Alii.benesa-d-dmc,AL-poes_Lucanus.belciv,1,undirected
NL-poes_Alii.benesa-d-dmc,AL-poes_Seneca.sen.oedipus,2,undirected
NL-poes_Alii.benesa-d-dmc,AL-poes_Seneca.sen.phaedra,1,undirected
NL-poes_Alii.benesa-d-dmc,AL-poes_Statius.theb,2,undirected
NL-poes_Alii.benesa-d-dmc,NL-poes_Alii.bunic-j-vgc,5,undirected
NL-poes_Alii.benesa-d-dmc,NL-poes_Alii.djurdjev-i-poe,1,undirected
NL-poes_Alii.benesa-d-dmc,NL-poes_Alii.marul-mar-dauid,15,undirected
NL-poes_Alii.benesa-d-dmc,NL-poes_Balde.poemata,5,undirected
NL-poes_Alii.benesa-d-dmc,NL-poes_Furstenberg.poemataAdopt,1,undirected
NL-poes_Alii.benesa-d-dmc,NL-poes_Pascoli.carmina,18,undirected
NL-poes_Alii.benesa-d-dmc,NL-poes_Petrarca.africa,17,undirected
NL-poes_Alii.boskovic-b-ecl,AL-poes_Claudianus.proserp,14,undirected
NL-poes_Alii.boskovic-b-ecl,AL-poes_Statius.achil,3,undirected
NL-poes_Alii.boskovic-b-ecl,AL-poes_Statius.silv,24,undirected
NL-poes_Alii.boskovic-b-ecl,AL-poes_Statius.theb,16,undirected
NL-poes_Alii.boskovic-b-ecl,AL-poes_Vergilius.aen,3,undirected
NL-poes_Alii.boskovic-b-ecl,AL-poes_Vergilius.geo,2,undirected
NL-poes_Alii.boskovic-b-ecl,NL-poes_Alii.bunic-j-de-r,1,undirected
NL-poes_Alii.boskovic-b-ecl,NL-poes_Alii.navagero,3,undirected
NL-poes_Alii.boskovic-r-dsld,AL-poes_Silius Italicus.pun,1,undirected
NL-poes_Alii.boskovic-r-dsld,AL-poes_Vergilius.aen,2,undirected
NL-poes_Alii.boskovic-r-dsld,AL-poes_Vergilius.geo,7,undirected
NL-poes_Alii.boskovic-r-dsld,NL-poes_Alii.stay-b-phil-rec,7,undirected
NL-poes_Alii.boskovic-r-dsld,NL-poes_Alii.zamagna-b-echo,39,undirected
NL-poes_Alii.boskovic-r-dsld,NL-poes_Alii.zamagna-b-hesiod,6,undirected
NL-poes_Alii.boskovic-r-dsld,NL-poes_Alii.zamagna-b-navis,30,undirected
NL-poes_Alii.boskovic-r-dsld,NL-poes_Sannazaro.sannazaro1,1,undirected
NL-poes_Alii.boskovic-r-el-2-carm,AL-poes_Statius.theb,1,undirected
NL-poes_Alii.boskovic-r-el-2-carm,AL-poes_Valerius Flaccus.arg,3,undirected
NL-poes_Alii.boskovic-r-el-2-carm,AL-poes_Vergilius.ec,4,undirected
NL-poes_Alii.boskovic-r-el-2-carm,ML-poes_Alii.AlimGestaFredericiI-1,4,undirected
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Alii.djurdjev-i-poe,2,undirected
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Alii.getaldic-v-osmanides,1,undirected
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Alii.navagero,2,undirected
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Alii.paskalic-l-c,8,undirected
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Alii.zamagna-b-hesiod,1,undirected
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Alii.zamagna-b-navis,3,undirected
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Furstenberg.poemataAdopt,6,undirected
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Pontano.uran,8,undirected
NL-poes_Alii.boskovic-r-el-2-carm,NL-poes_Sannazaro.sannazaro1,26,undirected
NL-poes_Alii.bunic-j-de-r,AL-poes_Silius Italicus.pun,19,undirected
NL-poes_Alii.bunic-j-de-r,AL-poes_Vergilius.aen,5,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.boskovic-b-ecl,1,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.bunic-j-vgc,3,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.cobarnic-j-dioclias,5,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.getaldic-v-osmanides,2,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.kunic-r-hymnus-cererem,2,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.milasin-f-met,26,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.mladinic-s-vita,4,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.palmotic-j-carm,3,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.paskalic-l-c,6,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.sisgor-g-carm,1,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Alii.zamagna-b-hesiod,1,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Balde.poemata,2,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Celtis.odae,2,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Sannazaro.sannazaro1,21,undirected
NL-poes_Alii.bunic-j-de-r,NL-poes_Verino.carl,10,undirected
NL-poes_Alii.bunic-j-vgc,AL-poes_Prudentius.steph,8,undirected
NL-poes_Alii.bunic-j-vgc,AL-poes_Valerius Flaccus.arg,13,undirected
NL-poes_Alii.bunic-j-vgc,AL-poes_Vergilius.aen,29,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Alii.benesa-d-dmc,5,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Alii.bunic-j-de-r,3,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Alii.getaldic-v-osmanides,5,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Alii.niger-t-divin,1,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Alii.severitan-ip-solimaidos,2,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Alii.zamagna-b-hesiod,2,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Balde.poemata,2,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Pascoli.carmina,5,undirected
NL-poes_Alii.bunic-j-vgc,NL-poes_Petrarca.africa,5,undirected
NL-poes_Alii.cobarnic-j-dioclias,AL-poes_Avienus.ORA MARITIMA,3,undirected
NL-poes_Alii.cobarnic-j-dioclias,AL-poes_IliasLat.ILIAS LATINA,1,undirected
NL-poes_Alii.cobarnic-j-dioclias,AL-poes_Silius Italicus.pun,29,undirected
NL-poes_Alii.cobarnic-j-dioclias,AL-poes_Statius.theb,3,undirected
NL-poes_Alii.cobarnic-j-dioclias,AL-poes_Valerius Flaccus.arg,2,undirected
NL-poes_Alii.cobarnic-j-dioclias,NL-poes_Alii.bunic-j-de-r,5,undirected
NL-poes_Alii.cobarnic-j-dioclias,NL-poes_Alii.palmotic-j-carm,8,undirected
NL-poes_Alii.cobarnic-j-dioclias,NL-poes_Sannazaro.sannazaro1,1,undirected
NL-poes_Alii.cobarnic-j-dioclias,NL-poes_Verino.carl,17,undirected
NL-poes_Alii.crijev-i-carm-1678,AL-poes_Seneca.HerculesFurens,1,undirected
NL-poes_Alii.crijev-i-carm-1678,AL-poes_Seneca.sen.oedipus,2,undirected
NL-poes_Alii.crijev-i-carm-1678,AL-poes_Seneca.sen.phaedra,3,undirected
NL-poes_Alii.crijev-i-carm-1678,ML-poes_Alanus de insulis.ANTICLAUDIANUS,5,undirected
NL-poes_Alii.crijev-i-carm-1678,NL-orat_Lomonosov.panegyricus,8,undirected
NL-poes_Alii.crijev-i-carm-1678,NL-poes_Alii.crijev-i-epidauro,36,undirected
NL-poes_Alii.crijev-i-carm-1678,NL-poes_Alii.ian-pan-epigr-eleg,12,undirected
NL-poes_Alii.crijev-i-carm-1678,NL-poes_Alii.natalis-f-carmina,5,undirected
NL-poes_Alii.crijev-i-carm-1678,NL-poes_Alii.niger-t-divin,2,undirected
NL-poes_Alii.crijev-i-carm-1678,NL-poes_Balde.poemata,26,undirected
NL-poes_Alii.crijev-i-carm-1678,NL-poes_Furstenberg.poemataAdopt,20,undirected
NL-poes_Alii.crijev-i-carm-1678,NL-poes_Petrarca.epistmetr,3,undirected
NL-poes_Alii.crijev-i-epidauro,AL-poes_AppVerg.AppVerg,2,undirected
NL-poes_Alii.crijev-i-epidauro,AL-poes_Lucanus.belciv,11,undirected
NL-poes_Alii.crijev-i-epidauro,AL-poes_Statius.achil,1,undirected
NL-poes_Alii.crijev-i-epidauro,AL-poes_Statius.silv,17,undirected
NL-poes_Alii.crijev-i-epidauro,NL-poes_Alii.crijev-i-carm-1678,36,undirected
NL-poes_Alii.crijev-i-epidauro,NL-poes_Verino.carl,2,undirected
NL-poes_Alii.didacus-p-cato,AL-poes_Ausonius.OpusculaOmnia,3,undirected
NL-poes_Alii.didacus-p-cato,AL-poes_Horatius.epis,3,undirected
NL-poes_Alii.didacus-p-cato,AL-poes_Iuvenalis.saturae,4,undirected
NL-poes_Alii.didacus-p-cato,AL-poes_Ovidius.met,1,undirected
NL-poes_Alii.didacus-p-cato,AL-poes_Propertius.eleg,3,undirected
NL-poes_Alii.didacus-p-cato,ML-poes_Alii.ANONYMUS NEVELETI,6,undirected
NL-poes_Alii.didacus-p-cato,NL-poes_Alii.didacus-p-paul,2,undirected
NL-poes_Alii.didacus-p-cato,NL-poes_Alii.ian-pan-epigr-eleg,5,undirected
NL-poes_Alii.didacus-p-cato,NL-poes_Alii.rastic-dz-c,1,undirected
NL-poes_Alii.didacus-p-cato,NL-poes_Balde.poemata,18,undirected
NL-poes_Alii.didacus-p-cato,NL-poes_Furstenberg.poemataAdopt,30,undirected
NL-poes_Alii.didacus-p-cato,NL-poes_Melanchthon.epigram,2,undirected
NL-poes_Alii.didacus-p-paul,AL-poes_Horatius.carm,6,undirected
NL-poes_Alii.didacus-p-paul,AL-poes_Silius Italicus.pun,6,undirected
NL-poes_Alii.didacus-p-paul,AL-poes_Statius.silv,18,undirected
NL-poes_Alii.didacus-p-paul,AL-poes_Vergilius.aen,1,undirected
NL-poes_Alii.didacus-p-paul,NL-poes_Alii.didacus-p-cato,2,undirected
NL-poes_Alii.didacus-p-paul,NL-poes_Furstenberg.poemataAdopt,32,undirected
NL-poes_Alii.didacus-p-paul,NL-poes_Petrarca.africa,1,undirected
NL-poes_Alii.djurdjev-i-epinicium,AL-poes_Statius.theb,2,undirected
NL-poes_Alii.djurdjev-i-epinicium,NL-poes_Alii.djurdjev-i-poe,30,undirected
NL-poes_Alii.djurdjev-i-epinicium,NL-poes_Alii.palmotic-j-carm,6,undirected
NL-poes_Alii.djurdjev-i-epinicium,NL-poes_Alii.rogacic-b-euthym,2,undirected
NL-poes_Alii.djurdjev-i-epinicium,NL-poes_Alii.rogacic-b-proseuct,2,undirected
NL-poes_Alii.djurdjev-i-epinicium,NL-poes_Alii.zamagna-b-hesiod,1,undirected
NL-poes_Alii.djurdjev-i-epinicium,NL-poes_Alii.zamagna-b-odyssea,3,undirected
NL-poes_Alii.djurdjev-i-epinicium,NL-poes_Balde.poemata,12,undirected
NL-poes_Alii.djurdjev-i-epinicium,NL-poes_Verino.carl,15,undirected
NL-poes_Alii.djurdjev-i-poe,AL-poes_Ausonius.OpusculaOmnia,6,undirected
NL-poes_Alii.djurdjev-i-poe,AL-poes_Horatius.carm,1,undirected
NL-poes_Alii.djurdjev-i-poe,AL-poes_Lucanus.belciv,16,undirected
NL-poes_Alii.djurdjev-i-poe,AL-poes_PaulinusOfNola.Poemata,3,undirected
NL-poes_Alii.djurdjev-i-poe,AL-poes_Prudentius.psych,1,undirected
NL-poes_Alii.djurdjev-i-poe,AL-poes_Seneca.Octavia,2,undirected
NL-poes_Alii.djurdjev-i-poe,AL-poes_Sidonius.carmina,22,undirected
NL-poes_Alii.djurdjev-i-poe,AL-poes_Silius Italicus.pun,3,undirected
NL-poes_Alii.djurdjev-i-poe,ML-poes_Alanus de insulis.ANTICLAUDIANUS,15,undirected
NL-poes_Alii.djurdjev-i-poe,ML-poes_Alii.AlimFlosMedicinae,1,undirected
NL-poes_Alii.djurdjev-i-poe,ML-poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,11,undirected
NL-poes_Alii.djurdjev-i-poe,ML-poes_Alii.ANONYMUS NEVELETI,4,undirected
NL-poes_Alii.djurdjev-i-poe,ML-poes_Alii.carmbur,12,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Addison.carmina,6,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.andreis-f-carmina,13,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.benesa-d-dmc,1,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.boskovic-r-el-2-carm,2,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.djurdjev-i-epinicium,30,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.katancic-mp-fructus,23,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.matiasev-caraman-carmina,3,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.navagero,23,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.niger-t-divin,16,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.palmotic-j-carm,1,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.paskalic-l-c,8,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.rogacic-b-proseuct,3,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.severitan-ip-feretr,3,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.severitan-ip-solimaidos,9,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.sisgor-g-carm,18,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.vitezov-ritter-p-plorantis,16,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.zamagna-b-echo,2,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Alii.zamagna-b-navis,1,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Balde.poemata,50,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Bargeo.carmapp,5,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Celtis.amores,13,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Celtis.odae,9,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Furstenberg.poemataAdopt,35,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Landor.landor,5,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_May.supphar,11,undirected
NL-poes_Alii.djurdjev-i-poe,NL-poes_Verino.carl,1,undirected
NL-poes_Alii.djurdjev-i-poe,NL-tech_Bene.ElemMedPrac,2,undirected
NL-poes_Alii.feric-d-periegesis,AL-hist_Aurelius Victor.DeCaesaribusEpitome,1,undirected
NL-poes_Alii.feric-d-periegesis,AL-hist_Aurelius Victor.DeCaesaribusHistAbbr,2,undirected
NL-poes_Alii.feric-d-periegesis,AL-hist_Sallustius.sall.jug,2,undirected
NL-poes_Alii.feric-d-periegesis,AL-poes_Ovidius.met,2,undirected
NL-poes_Alii.feric-d-periegesis,AL-tech_Philargyrius.scholVerg,1,undirected
NL-poes_Alii.feric-d-periegesis,AL-tech_Philargyrius.t-philarg-explBuc,4,undirected
NL-poes_Alii.feric-d-periegesis,ML-poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,2,undirected
NL-poes_Alii.feric-d-periegesis,NL-poes_Alii.getaldic-v-osmanides,1,undirected
NL-poes_Alii.feric-d-periegesis,NL-poes_Alii.navagero,3,undirected
NL-poes_Alii.feric-d-periegesis,NL-poes_Alii.rastic-dz-c,30,undirected
NL-poes_Alii.feric-d-periegesis,NL-poes_Alii.vitezov-ritter-p-plorantis,3,undirected
NL-poes_Alii.feric-d-periegesis,NL-poes_Balde.poemata,12,undirected
NL-poes_Alii.feric-d-periegesis,NL-poes_Furstenberg.poemataAdopt,13,undirected
NL-poes_Alii.fletcher,AL-poes_Statius.achil,2,undirected
NL-poes_Alii.fletcher,AL-poes_Statius.silv,6,undirected
NL-poes_Alii.fletcher,AL-poes_Statius.theb,31,undirected
NL-poes_Alii.fletcher,NL-poes_Addison.carmina,23,undirected
NL-poes_Alii.fletcher,NL-poes_Verino.carl,7,undirected
NL-poes_Alii.getaldic-v-osmanides,AL-poes_Avianus.fabulae,3,undirected
NL-poes_Alii.getaldic-v-osmanides,AL-poes_Silius Italicus.pun,13,undirected
NL-poes_Alii.getaldic-v-osmanides,ML-poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,1,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.boskovic-r-el-2-carm,1,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.bunic-j-de-r,2,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.bunic-j-vgc,5,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.feric-d-periegesis,1,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.kunic-r-hymnus-cererem,2,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.kunic-r-ilias-libri,6,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.niger-t-divin,3,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.zamagna-b-hesiod,1,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Alii.zamagna-b-idyllia,1,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Balde.poemata,11,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Furstenberg.poemataAdopt,24,undirected
NL-poes_Alii.getaldic-v-osmanides,NL-poes_Verino.carl,6,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Avianus.fabulae,3,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Calpurnius Siculus.Bucolica,3,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Catullus.catullus,8,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Martialis.epigr,57,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Ovidius.am,1,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Propertius.eleg,3,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Sidonius.carmina,4,undirected
NL-poes_Alii.ian-pan-epigr-eleg,AL-poes_Tibullus.eleg,3,undirected
NL-poes_Alii.ian-pan-epigr-eleg,ML-poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,12,undirected
NL-poes_Alii.ian-pan-epigr-eleg,ML-poes_Alii.carmbur,1,undirected
NL-poes_Alii.ian-pan-epigr-eleg,ML-poes_Alii.MAXIMIANI ELEGIARVM LIBER,22,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Alii.crijev-i-carm-1678,12,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Alii.didacus-p-cato,5,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Alii.marul-mar-carmina,2,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Balde.poemata,17,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Campion.carmina,31,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Furstenberg.poemataAdopt,4,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Melanchthon.epigram,3,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_MicHospitalis.carmina,17,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Verino.epigr,10,undirected
NL-poes_Alii.ian-pan-epigr-eleg,NL-poes_Verino.flam,34,undirected
NL-poes_Alii.katancic-mp-fructus,AL-poes_Claudianus.claudian.cons6,3,undirected
NL-poes_Alii.katancic-mp-fructus,AL-poes_Claudianus.proserp,3,undirected
NL-poes_Alii.katancic-mp-fructus,AL-poes_Seneca.HerculesFurens,3,undirected
NL-poes_Alii.katancic-mp-fructus,NL-poes_Alii.djurdjev-i-poe,23,undirected
NL-poes_Alii.katancic-mp-fructus,NL-poes_Alii.vicic-k-jess,1,undirected
NL-poes_Alii.katancic-mp-fructus,NL-poes_Balde.poemata,24,undirected
NL-poes_Alii.katancic-mp-fructus,NL-poes_Furstenberg.poemataAdopt,6,undirected
NL-poes_Alii.katancic-mp-fructus,NL-poes_Landor.landor,1,undirected
NL-poes_Alii.katancic-mp-fructus,NL-poes_May.supphar,3,undirected
NL-poes_Alii.kunic-r-epigr,AL-poes_Catullus.catullus,7,undirected
NL-poes_Alii.kunic-r-epigr,ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,3,undirected
NL-poes_Alii.kunic-r-epigr,NL-epis_Lipsius.epist,1,undirected
NL-poes_Alii.kunic-r-epigr,NL-poes_Alii.rastic-dz-c,20,undirected
NL-poes_Alii.kunic-r-epigr,NL-poes_Balde.poemata,6,undirected
NL-poes_Alii.kunic-r-epigr,NL-poes_Campion.carmina,28,undirected
NL-poes_Alii.kunic-r-epigr,NL-poes_MicHospitalis.carmina,1,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,AL-poes_Vergilius.aen,11,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,NL-poes_Alii.andreis-f-carmina,6,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,NL-poes_Alii.bunic-j-de-r,2,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,NL-poes_Alii.getaldic-v-osmanides,2,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,NL-poes_Alii.kunic-r-ilias-libri,30,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,NL-poes_Alii.paskalic-l-c,1,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,NL-poes_Alii.zamagna-b-hesiod,15,undirected
NL-poes_Alii.kunic-r-hymnus-cererem,NL-poes_Alii.zamagna-b-odyssea,2,undirected
NL-poes_Alii.kunic-r-ilias-libri,AL-poes_Silius Italicus.pun,4,undirected
NL-poes_Alii.kunic-r-ilias-libri,AL-poes_Vergilius.aen,19,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.getaldic-v-osmanides,6,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.kunic-r-hymnus-cererem,30,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.sisgor-g-carm,4,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.vitezov-ritter-p-plorantis,3,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.zamagna-b-hesiod,7,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.zamagna-b-idyllia,10,undirected
NL-poes_Alii.kunic-r-ilias-libri,NL-poes_Alii.zamagna-b-odyssea,51,undirected
NL-poes_Alii.marul-mar-carmina,ML-poes_Alii.AlimPetDamOperaPoetica,1,undirected
NL-poes_Alii.marul-mar-carmina,ML-poes_Alii.ANONYMUS NEVELETI,2,undirected
NL-poes_Alii.marul-mar-carmina,ML-poes_Waltharius Manu Fortis.walt,3,undirected
NL-poes_Alii.marul-mar-carmina,NL-poes_Alii.ian-pan-epigr-eleg,2,undirected
NL-poes_Alii.marul-mar-carmina,NL-poes_Alii.marul-mar-dauid,66,undirected
NL-poes_Alii.marul-mar-carmina,NL-poes_Balde.poemata,5,undirected
NL-poes_Alii.marul-mar-carmina,NL-poes_Furstenberg.poemataAdopt,19,undirected
NL-poes_Alii.marul-mar-carmina,NL-poes_Landor.landor,1,undirected
NL-poes_Alii.marul-mar-carmina,NL-poes_Petrarca.africa,4,undirected
NL-poes_Alii.marul-mar-dauid,AL-poes_Statius.theb,1,undirected
NL-poes_Alii.marul-mar-dauid,ML-poes_Alii.AlimGestaFredericiI-1,17,undirected
NL-poes_Alii.marul-mar-dauid,ML-poes_Alii.BALDO,1,undirected
NL-poes_Alii.marul-mar-dauid,ML-poes_Hrotsvita.gestaod,14,undirected
NL-poes_Alii.marul-mar-dauid,ML-poes_Waltharius Manu Fortis.walt,16,undirected
NL-poes_Alii.marul-mar-dauid,NL-poes_Alii.benesa-d-dmc,15,undirected
NL-poes_Alii.marul-mar-dauid,NL-poes_Alii.marul-mar-carmina,66,undirected
NL-poes_Alii.marul-mar-dauid,NL-poes_Alii.mladinic-s-vita,4,undirected
NL-poes_Alii.marul-mar-dauid,NL-poes_Balde.poemata,9,undirected
NL-poes_Alii.marul-mar-dauid,NL-poes_Landor.landor,3,undirected
NL-poes_Alii.marul-mar-dauid,NL-poes_Petrarca.africa,17,undirected
NL-poes_Alii.marul-mar-dauid,NL-poes_Vinacci.Polymetron,1,undirected
NL-poes_Alii.matiasev-caraman-carmina,AL-poes_Lucanus.belciv,5,undirected
NL-poes_Alii.matiasev-caraman-carmina,AL-poes_Statius.theb,3,undirected
NL-poes_Alii.matiasev-caraman-carmina,NL-fict_Newman.robcrus,1,undirected
NL-poes_Alii.matiasev-caraman-carmina,NL-poes_Alii.djurdjev-i-poe,3,undirected
NL-poes_Alii.matiasev-caraman-carmina,NL-poes_Alii.vitezov-ritter-p-plorantis,4,undirected
NL-poes_Alii.matiasev-caraman-carmina,NL-poes_Balde.poemata,24,undirected
NL-poes_Alii.matiasev-caraman-carmina,NL-poes_Verino.carl,23,undirected
NL-poes_Alii.matiasev-caraman-carmina,NL-tech_Bene.ElemMedPrac,6,undirected
NL-poes_Alii.milasin-f-met,AL-poes_Claudianus.proserp,5,undirected
NL-poes_Alii.milasin-f-met,NL-poes_Alii.bunic-j-de-r,26,undirected
NL-poes_Alii.milasin-f-met,NL-poes_Balde.poemata,6,undirected
NL-poes_Alii.milasin-f-met,NL-poes_Celtis.odae,3,undirected
NL-poes_Alii.milasin-f-met,NL-poes_Furstenberg.poemataAdopt,5,undirected
NL-poes_Alii.milasin-f-met,NL-poes_Pascoli.carmina,2,undirected
NL-poes_Alii.milasin-f-met,NL-poes_Verino.carl,19,undirected
NL-poes_Alii.mladinic-s-vita,AL-poes_Silius Italicus.pun,14,undirected
NL-poes_Alii.mladinic-s-vita,AL-poes_Vergilius.aen,14,undirected
NL-poes_Alii.mladinic-s-vita,ML-poes_Waltharius Manu Fortis.walt,2,undirected
NL-poes_Alii.mladinic-s-vita,NL-poes_Alii.bunic-j-de-r,4,undirected
NL-poes_Alii.mladinic-s-vita,NL-poes_Alii.marul-mar-dauid,4,undirected
NL-poes_Alii.mladinic-s-vita,NL-poes_Alii.severitan-ip-feretr,2,undirected
NL-poes_Alii.mladinic-s-vita,NL-poes_Alii.sisgor-g-carm,4,undirected
NL-poes_Alii.mladinic-s-vita,NL-poes_Verino.carl,30,undirected
NL-poes_Alii.natalis-f-carmina,AL-poes_Ausonius.OpusculaOmnia,4,undirected
NL-poes_Alii.natalis-f-carmina,AL-poes_Lucanus.belciv,1,undirected
NL-poes_Alii.natalis-f-carmina,NL-poes_Alii.andreis-f-carmina,5,undirected
