Source,Target,Weight,Type
NL.poes_Balde.poemata,ML.poes_Alii.AlimFlosMedicinae,3,undirected
NL.poes_Balde.poemata,ML.poes_Alii.AlimGestaFredericiI.1,1,undirected
NL.poes_Balde.poemata,ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,3,undirected
NL.poes_Balde.poemata,ML.poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,2,undirected
NL.poes_Balde.poemata,ML.poes_Alii.AlimPetDamOperaPoetica,2,undirected
NL.poes_Balde.poemata,ML.poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,3,undirected
NL.poes_Balde.poemata,ML.poes_Alii.ARCHIPOETA,2,undirected
NL.poes_Balde.poemata,ML.poes_Alii.BALDO,2,undirected
NL.poes_Balde.poemata,ML.poes_Alii.carmbur,3,undirected
NL.poes_Balde.poemata,ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,2,undirected
NL.poes_Balde.poemata,ML.poes_Hrotsvita.gestaod,1,undirected
NL.poes_Balde.poemata,ML.poes_Hrotsvita.hag,1,undirected
NL.poes_Balde.poemata,ML.poes_WalterofChatillon.carmina,2,undirected
NL.poes_Balde.poemata,ML.tech_Alii.arsgram,2,undirected
NL.poes_Balde.poemata,ML.tech_Alii.Ricardi.de.Bury,2,undirected
NL.poes_Balde.poemata,NL.epis_Alii.sisak.epist,1,undirected
NL.poes_Balde.poemata,NL.fict_Holberg.nicklim,1,undirected
NL.poes_Balde.poemata,NL.orat_Alii.andreis.f.thurc.germ,1,undirected
NL.poes_Balde.poemata,NL.orat_Alii.gotius.i.panegyris,2,undirected
NL.poes_Balde.poemata,NL.orat_Lomonosov.panegyricus,3,undirected
NL.poes_Balde.poemata,NL.phil_Alii.andreis.f.sylla,2,undirected
NL.poes_Balde.poemata,NL.poes_Alii.andreis.f.carmina,3,undirected
NL.poes_Balde.poemata,NL.poes_Alii.benesa.d.dmc,2,undirected
NL.poes_Balde.poemata,NL.poes_Alii.bunic.j.de.r,2,undirected
NL.poes_Balde.poemata,NL.poes_Alii.crijev.i.carm.1678,2,undirected
NL.poes_Balde.poemata,NL.poes_Alii.didacus.p.cato,3,undirected
NL.poes_Balde.poemata,NL.poes_Alii.djurdjev.i.epinicium,2,undirected
NL.poes_Balde.poemata,NL.poes_Alii.djurdjev.i.poe,4,undirected
NL.poes_Balde.poemata,NL.poes_Alii.feric.d.periegesis,2,undirected
NL.poes_Balde.poemata,NL.poes_Alii.getaldic.v.osmanides,3,undirected
NL.poes_Balde.poemata,NL.poes_Alii.ian.pan.epigr.eleg,2,undirected
NL.poes_Balde.poemata,NL.poes_Alii.katancic.mp.fructus,3,undirected
NL.poes_Balde.poemata,NL.poes_Alii.kunic.r.epigr,1,undirected
NL.poes_Balde.poemata,NL.poes_Alii.marul.mar.dauid,2,undirected
NL.poes_Balde.poemata,NL.poes_Alii.matiasev.caraman.carmina,3,undirected
NL.poes_Balde.poemata,NL.poes_Alii.natalis.f.carmina,1,undirected
NL.poes_Balde.poemata,NL.poes_Alii.navagero,2,undirected
NL.poes_Balde.poemata,NL.poes_Alii.palmotic.j.carm,2,undirected
NL.poes_Balde.poemata,NL.poes_Alii.rastic.dz.c,3,undirected
NL.poes_Balde.poemata,NL.poes_Alii.rogacic.b.euthym,3,undirected
NL.poes_Balde.poemata,NL.poes_Alii.vicic.k.jess,2,undirected
NL.poes_Balde.poemata,NL.poes_Alii.vicic.k.thien,2,undirected
NL.poes_Balde.poemata,NL.poes_Alii.vitezov.ritter.p.plorantis,3,undirected
NL.poes_Balde.poemata,NL.poes_Alii.zamagna.b.epist,2,undirected
NL.poes_Balde.poemata,NL.poes_Alii.zamagna.b.navis,1,undirected
NL.poes_Balde.poemata,NL.poes_Bargeo.carmapp,3,undirected
NL.poes_Balde.poemata,NL.poes_BattMant.decal,1,undirected
NL.poes_Balde.poemata,NL.poes_Bruno.detriplmin,1,undirected
NL.poes_Balde.poemata,NL.poes_Campion.carmina,3,undirected
NL.poes_Balde.poemata,NL.poes_Celtis.amores,1,undirected
NL.poes_Balde.poemata,NL.poes_Celtis.odae,2,undirected
NL.poes_Balde.poemata,NL.poes_Furstenberg.poemataAdopt,6,undirected
NL.poes_Balde.poemata,NL.poes_Gwinne.gwinne,3,undirected
NL.poes_Balde.poemata,NL.poes_Landor.landor,3,undirected
NL.poes_Balde.poemata,NL.poes_Melanchthon.epigram,3,undirected
NL.poes_Balde.poemata,NL.poes_MicHospitalis.carmina,1,undirected
NL.poes_Balde.poemata,NL.poes_Pascoli.carmina,3,undirected
NL.poes_Balde.poemata,NL.poes_Petrarca.buc,1,undirected
NL.poes_Balde.poemata,NL.poes_Petrarca.epistmetr,1,undirected
NL.poes_Balde.poemata,NL.poes_Verino.epigr,3,undirected
NL.poes_Balde.poemata,NL.tech_Alii.marul.mar.in.epigr,2,undirected
NL.poes_Balde.poemata,NL.tech_Bene.ElemMedPrac,3,undirected
NL.poes_Balde.poemata,NL.tech_DellaPorta.DeMagNat,1,undirected
NL.poes_Bargeo.carm,AL.poes_Vergilius.aen,1,undirected
NL.poes_Bargeo.carm,NL.poes_Bargeo.carmapp,3,undirected
NL.poes_Bargeo.carm,NL.poes_Furstenberg.poemataAdopt,2,undirected
NL.poes_Bargeo.carmapp,NL.poes_Alii.djurdjev.i.poe,2,undirected
NL.poes_Bargeo.carmapp,NL.poes_Alii.navagero,3,undirected
NL.poes_Bargeo.carmapp,NL.poes_Balde.poemata,3,undirected
NL.poes_Bargeo.carmapp,NL.poes_Bargeo.carm,3,undirected
NL.poes_Bargeo.carmapp,NL.poes_Petrarca.epistmetr,1,undirected
NL.poes_Bargeo.syr,AL.poes_Silius.Italicus.pun,1,undirected
NL.poes_Bargeo.syr,AL.poes_Vergilius.aen,3,undirected
NL.poes_Bargeo.syr,NL.poes_Verino.carl,2,undirected
NL.poes_BattMant.decal,AL.poes_Silius.Italicus.pun,2,undirected
NL.poes_BattMant.decal,AL.poes_Statius.theb,3,undirected
NL.poes_BattMant.decal,NL.poes_Balde.poemata,1,undirected
NL.poes_Bruno.detriplmin,NL.poes_Alii.stay.b.phil.rec,3,undirected
NL.poes_Bruno.detriplmin,NL.poes_Alii.zamagna.b.echo,2,undirected
NL.poes_Bruno.detriplmin,NL.poes_Balde.poemata,1,undirected
NL.poes_Campion.carmina,AL.poes_Catullus.catullus,2,undirected
NL.poes_Campion.carmina,AL.poes_Martialis.epigr,2,undirected
NL.poes_Campion.carmina,ML.poes_Alii.AlimAstensisPoetaNovusAvianus,1,undirected
NL.poes_Campion.carmina,ML.poes_Alii.AlimHenriSeptimElegia,2,undirected
NL.poes_Campion.carmina,ML.poes_Alii.ANONYMUS.NEVELETI,2,undirected
NL.poes_Campion.carmina,ML.poes_Alii.HENRY.OF.SETTIMELLO,1,undirected
NL.poes_Campion.carmina,ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,3,undirected
NL.poes_Campion.carmina,NL.poes_Alii.ian.pan.epigr.eleg,2,undirected
NL.poes_Campion.carmina,NL.poes_Alii.kunic.r.epigr,3,undirected
NL.poes_Campion.carmina,NL.poes_Balde.poemata,3,undirected
NL.poes_Campion.carmina,NL.poes_Gwinne.gwinne,2,undirected
NL.poes_Celtis.amores,NL.poes_Alii.djurdjev.i.poe,2,undirected
NL.poes_Celtis.amores,NL.poes_Balde.poemata,1,undirected
NL.poes_Celtis.amores,NL.poes_Celtis.odae,6,undirected
NL.poes_Celtis.odae,NL.poes_Alii.djurdjev.i.poe,1,undirected
NL.poes_Celtis.odae,NL.poes_Alii.severitan.ip.feretr,2,undirected
NL.poes_Celtis.odae,NL.poes_Alii.severitan.ip.solimaidos,2,undirected
NL.poes_Celtis.odae,NL.poes_Alii.sisgor.g.carm,1,undirected
NL.poes_Celtis.odae,NL.poes_Balde.poemata,2,undirected
NL.poes_Celtis.odae,NL.poes_Celtis.amores,6,undirected
NL.poes_Furstenberg.poemataAdopt,AL.poes_Ausonius.OpusculaOmnia,2,undirected
NL.poes_Furstenberg.poemataAdopt,AL.poes_Ovidius.ibis,1,undirected
NL.poes_Furstenberg.poemataAdopt,AL.poes_Statius.silv,2,undirected
NL.poes_Furstenberg.poemataAdopt,ML.poes_Alii.AlimBonifVerEulistea,1,undirected
NL.poes_Furstenberg.poemataAdopt,NL.orat_Alii.gotius.i.panegyris,1,undirected
NL.poes_Furstenberg.poemataAdopt,NL.orat_Lomonosov.panegyricus,1,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Alii.crijev.i.carm.1678,3,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Alii.didacus.p.cato,2,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Alii.djurdjev.i.poe,4,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Alii.marul.mar.carmina,2,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Alii.natalis.f.carmina,3,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Alii.palmotic.j.carm,3,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Alii.paskalic.l.c,3,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Alii.rogacic.b.euthym,1,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Alii.vicic.k.thien,1,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Balde.poemata,6,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Bargeo.carm,2,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Gwinne.gwinne,1,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Landor.landor,1,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Melanchthon.epigram,2,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Verino.epigr,1,undirected
NL.poes_Gwinne.gwinne,NL.poes_Balde.poemata,3,undirected
NL.poes_Gwinne.gwinne,NL.poes_Campion.carmina,2,undirected
NL.poes_Gwinne.gwinne,NL.poes_Furstenberg.poemataAdopt,1,undirected
NL.poes_Landor.landor,AL.poes_Statius.theb,2,undirected
NL.poes_Landor.landor,NL.poes_Balde.poemata,3,undirected
NL.poes_Landor.landor,NL.poes_Furstenberg.poemataAdopt,1,undirected
NL.poes_May.supphar,AL.poes_Lucanus.belciv,3,undirected
NL.poes_May.supphar,AL.poes_Silius.Italicus.pun,1,undirected
NL.poes_May.supphar,AL.poes_Statius.theb,2,undirected
NL.poes_Melanchthon.epigram,NL.poes_Alii.ian.pan.epigr.eleg,1,undirected
NL.poes_Melanchthon.epigram,NL.poes_Balde.poemata,3,undirected
NL.poes_Melanchthon.epigram,NL.poes_Furstenberg.poemataAdopt,2,undirected
NL.poes_MicHospitalis.carmina,NL.poes_Alii.ian.pan.epigr.eleg,2,undirected
NL.poes_MicHospitalis.carmina,NL.poes_Alii.rastic.dz.c,3,undirected
NL.poes_MicHospitalis.carmina,NL.poes_Balde.poemata,1,undirected
NL.poes_Pascoli.carmina,AL.poes_Statius.theb,2,undirected
NL.poes_Pascoli.carmina,AL.poes_Vergilius.aen,1,undirected
NL.poes_Pascoli.carmina,NL.poes_Balde.poemata,3,undirected
NL.poes_Pascoli.carmina,NL.poes_Vinacci.Polymetron,1,undirected
NL.poes_Petrarca.africa,AL.poes_Statius.theb,1,undirected
NL.poes_Petrarca.africa,NL.poes_Alii.benesa.d.dmc,1,undirected
NL.poes_Petrarca.africa,NL.poes_Petrarca.buc,4,undirected
NL.poes_Petrarca.africa,NL.poes_Petrarca.epistmetr,6,undirected
NL.poes_Petrarca.buc,ML.poes_Alii.AlimAstensisPoetaNovusAvianus,2,undirected
NL.poes_Petrarca.buc,ML.poes_Alii.BALDO,1,undirected
NL.poes_Petrarca.buc,NL.poes_Balde.poemata,1,undirected
NL.poes_Petrarca.buc,NL.poes_Petrarca.africa,4,undirected
NL.poes_Petrarca.buc,NL.poes_Petrarca.epistmetr,5,undirected
NL.poes_Petrarca.epistmetr,NL.poes_Balde.poemata,1,undirected
NL.poes_Petrarca.epistmetr,NL.poes_Bargeo.carmapp,1,undirected
NL.poes_Petrarca.epistmetr,NL.poes_Petrarca.africa,6,undirected
NL.poes_Petrarca.epistmetr,NL.poes_Petrarca.buc,5,undirected
NL.poes_Pontano.met,AL.poes_Vergilius.geo,2,undirected
NL.poes_Pontano.met,NL.poes_Pontano.uran,6,undirected
NL.poes_Pontano.met,NL.poes_Verino.carl,1,undirected
NL.poes_Pontano.uran,AL.poes_Avienus.ORA.MARITIMA,1,undirected
NL.poes_Pontano.uran,AL.poes_Avienus.PERIEGESIS,3,undirected
NL.poes_Pontano.uran,AL.poes_Silius.Italicus.pun,2,undirected
NL.poes_Pontano.uran,NL.poes_Pontano.met,6,undirected
NL.poes_Pontano.uran,NL.poes_Sannazaro.sannazaro1,1,undirected
NL.poes_Sannazaro.sannazaro1,AL.poes_Silius.Italicus.pun,2,undirected
NL.poes_Sannazaro.sannazaro1,AL.poes_Statius.theb,3,undirected
NL.poes_Sannazaro.sannazaro1,AL.poes_Vergilius.aen,1,undirected
NL.poes_Sannazaro.sannazaro1,NL.poes_Alii.boskovic.r.el.2.carm,3,undirected
NL.poes_Sannazaro.sannazaro1,NL.poes_Alii.rogacic.b.proseuct,1,undirected
NL.poes_Sannazaro.sannazaro1,NL.poes_Pontano.uran,1,undirected
NL.poes_Verino.carl,AL.poes_Avienus.PERIEGESIS,1,undirected
NL.poes_Verino.carl,AL.poes_IliasLat.ILIAS.LATINA,2,undirected
NL.poes_Verino.carl,AL.poes_Silius.Italicus.pun,4,undirected
NL.poes_Verino.carl,AL.poes_Statius.theb,1,undirected
NL.poes_Verino.carl,AL.poes_Vergilius.aen,2,undirected
NL.poes_Verino.carl,ML.poes_Alii.AlimGestaFredericiI.1,3,undirected
NL.poes_Verino.carl,ML.poes_Waltharius.Manu.Fortis.walt,1,undirected
NL.poes_Verino.carl,NL.poes_Alii.andreis.f.carmina,1,undirected
NL.poes_Verino.carl,NL.poes_Alii.bunic.j.de.r,1,undirected
NL.poes_Verino.carl,NL.poes_Alii.cobarnic.j.dioclias,2,undirected
NL.poes_Verino.carl,NL.poes_Alii.fletcher,1,undirected
NL.poes_Verino.carl,NL.poes_Alii.getaldic.v.osmanides,1,undirected
NL.poes_Verino.carl,NL.poes_Alii.matiasev.caraman.carmina,2,undirected
NL.poes_Verino.carl,NL.poes_Alii.milasin.f.met,1,undirected
NL.poes_Verino.carl,NL.poes_Alii.mladinic.s.vita,3,undirected
NL.poes_Verino.carl,NL.poes_Alii.vegius,1,undirected
NL.poes_Verino.carl,NL.poes_Alii.vitezov.ritter.p.plorantis,2,undirected
NL.poes_Verino.carl,NL.poes_Bargeo.syr,2,undirected
NL.poes_Verino.carl,NL.poes_Pontano.met,1,undirected
NL.poes_Verino.epigr,NL.poes_Alii.ian.pan.epigr.eleg,2,undirected
NL.poes_Verino.epigr,NL.poes_Balde.poemata,3,undirected
NL.poes_Verino.epigr,NL.poes_Furstenberg.poemataAdopt,1,undirected
NL.poes_Verino.flam,AL.poes_Martialis.epigr,1,undirected
NL.poes_Verino.flam,AL.poes_Propertius.eleg,2,undirected
NL.poes_Verino.flam,NL.poes_Alii.ian.pan.epigr.eleg,3,undirected
NL.poes_Vida.scacchia,AL.poes_Silius.Italicus.pun,3,undirected
NL.poes_Vida.scacchia,AL.poes_Statius.theb,1,undirected
NL.poes_Vida.scacchia,AL.poes_Vergilius.aen,2,undirected
NL.poes_Vinacci.Polymetron,AL.poes_Silius.Italicus.pun,2,undirected
NL.poes_Vinacci.Polymetron,AL.poes_Statius.theb,3,undirected
NL.poes_Vinacci.Polymetron,NL.poes_Pascoli.carmina,1,undirected
NL.tech_Alii.getaldi.m.promo,ML.tech_Alii.campeucl,3,undirected
NL.tech_Alii.getaldi.m.promo,NL.tech_Maurolycius.arithm,3,undirected
NL.tech_Alii.getaldi.m.promo,NL.tech_Newton.philnat,3,undirected
NL.tech_Alii.grisogono.f.speculum,ML.phil_PseudoAquinas.expInBoeth,1,undirected
NL.tech_Alii.grisogono.f.speculum,ML.phil_RogerBacon.OpMai,3,undirected
NL.tech_Alii.grisogono.f.speculum,NL.tech_Sennert.natsc,2,undirected
NL.tech_Alii.kiton.i.dir.meth,NL.hist_Alii.krcelic.b.ann,1,undirected
NL.tech_Alii.kiton.i.dir.meth,NL.hist_Cantemir.DescMold,2,undirected
NL.tech_Alii.kiton.i.dir.meth,NL.tech_Alii.nn.actiones.1657,1,undirected
NL.tech_Alii.kiton.i.dir.meth,NL.tech_Sennert.instmed,3,undirected
NL.tech_Alii.marul.mar.in.epigr,AL.tech_Philargyrius.t.philarg.explBuc,3,undirected
NL.tech_Alii.marul.mar.in.epigr,NL.poes_Balde.poemata,2,undirected
NL.tech_Alii.marul.mar.in.epigr,NL.tech_Masen.palaesstyl,1,undirected
NL.tech_Alii.nn.actiones.1657,NL.hist_Alii.krcelic.b.ann,2,undirected
NL.tech_Alii.nn.actiones.1657,NL.tech_Alii.kiton.i.dir.meth,1,undirected
NL.tech_Alii.nn.actiones.1657,NL.tech_Bene.ElemMedPrac,3,undirected
NL.tech_Alii.skerle.n.desc,NL.epis_Alii.skrl.epist.kov,1,undirected
NL.tech_Alii.skerle.n.desc,NL.hist_Cantemir.DescMold,1,undirected
NL.tech_Alii.skerle.n.desc,NL.tech_Alii.skerle.n.disc,3,undirected
NL.tech_Alii.skerle.n.desc,NL.tech_Alii.skerle.n.status,6,undirected
NL.tech_Alii.skerle.n.desc,NL.tech_Masen.palaesstyl,2,undirected
NL.tech_Alii.skerle.n.disc,NL.tech_Alii.skerle.n.desc,3,undirected
NL.tech_Alii.skerle.n.disc,NL.tech_Alii.skerle.n.status,2,undirected
NL.tech_Alii.skerle.n.disc,NL.tech_Masen.palaesstyl,1,undirected
NL.tech_Alii.skerle.n.status,AL.tech_Plinius.Maior.nh,1,undirected
NL.tech_Alii.skerle.n.status,NL.epis_Alii.skrl.epist.kov,5,undirected
NL.tech_Alii.skerle.n.status,NL.tech_Alii.skerle.n.desc,6,undirected
NL.tech_Alii.skerle.n.status,NL.tech_Alii.skerle.n.disc,2,undirected
NL.tech_Bene.ElemMedPrac,AL.hist_Ammianus.hist,1,undirected
NL.tech_Bene.ElemMedPrac,AL.tech_Plinius.Maior.nh,2,undirected
NL.tech_Bene.ElemMedPrac,ML.tech_Grosseteste.De_impressionibus_aeris,2,undirected
NL.tech_Bene.ElemMedPrac,NL.poes_Balde.poemata,3,undirected
NL.tech_Bene.ElemMedPrac,NL.tech_Alii.nn.actiones.1657,3,undirected
NL.tech_Bene.ElemMedPrac,NL.tech_Gallileo.galileo.sid,1,undirected
NL.tech_Bene.ElemMedPrac,NL.tech_Gauss.gauss,2,undirected
NL.tech_Bene.ElemMedPrac,NL.tech_Newton.philnat,1,undirected
NL.tech_Copernicus.RevolOrb,AL.tech_Plinius.Maior.nh,3,undirected
NL.tech_Copernicus.RevolOrb,NL.phil_Cardanus.desubt,1,undirected
NL.tech_Copernicus.RevolOrb,NL.tech_Newton.philnat,2,undirected
NL.tech_DellaPorta.DeMagNat,AL.tech_Plinius.Maior.nh,3,undirected
NL.tech_DellaPorta.DeMagNat,NL.phil_Cardanus.desubt,2,undirected
NL.tech_DellaPorta.DeMagNat,NL.phil_Patricius.patricius.luc.diaph,1,undirected
NL.tech_DellaPorta.DeMagNat,NL.poes_Balde.poemata,1,undirected
NL.tech_Erasmus.derecta,NL.fict_Erasmus.Erasm.colloq,4,undirected
NL.tech_Erasmus.derecta,NL.fict_Erasmus.lausstul,1,undirected
NL.tech_Erasmus.derecta,NL.tech_Masen.palaesstyl,2,undirected
NL.tech_Erasmus.derecta,NL.tech_Vossius.arsgram,1,undirected
NL.tech_Gallileo.galileo.sid,AL.tech_Plinius.Maior.nh,3,undirected
NL.tech_Gallileo.galileo.sid,NL.tech_Bene.ElemMedPrac,1,undirected
NL.tech_Gallileo.galileo.sid,NL.tech_Masen.palaesstyl,2,undirected
NL.tech_Gauss.gauss,NL.phil_Cardanus.desubt,1,undirected
NL.tech_Gauss.gauss,NL.tech_Bene.ElemMedPrac,2,undirected
NL.tech_Gauss.gauss,NL.tech_Sennert.instmed,3,undirected
NL.tech_Gozze.Rhet_pars,AL.phil_Cicero.off,2,undirected
NL.tech_Gozze.Rhet_pars,AL.tech_Quintilianus.inst,1,undirected
NL.tech_Gozze.Rhet_pars,NL.tech_Masen.palaesstyl,3,undirected
NL.tech_Kepler.strena,AL.hist_Martianus.Capella.denup,1,undirected
NL.tech_Kepler.strena,NL.tech_Masen.palaesstyl,2,undirected
NL.tech_Kepler.strena,NL.tech_Sennert.natsc,3,undirected
NL.tech_Lomonosov.degeneratione,AL.tech_Plinius.Maior.nh,2,undirected
NL.tech_Lomonosov.degeneratione,NL.tech_Lomonosov.demeteoris,6,undirected
NL.tech_Lomonosov.degeneratione,NL.tech_Masen.palaesstyl,1,undirected
NL.tech_Lomonosov.demeteoris,AL.tech_Plinius.Maior.nh,2,undirected
NL.tech_Lomonosov.demeteoris,NL.tech_Lomonosov.degeneratione,6,undirected
NL.tech_Lomonosov.demeteoris,NL.tech_Masen.palaesstyl,1,undirected
NL.tech_Masen.palaesstyl,AL.epis_Plinius_Minor.plinius.ep,2,undirected
NL.tech_Masen.palaesstyl,AL.hist_HistAug.aurel,2,undirected
NL.tech_Masen.palaesstyl,AL.hist_IuliusValerius.h.iul.res,3,undirected
NL.tech_Masen.palaesstyl,AL.hist_Solinus.demirabilibus,1,undirected
NL.tech_Masen.palaesstyl,AL.hist_Tacitus.tac.dialogus,3,undirected
NL.tech_Masen.palaesstyl,AL.orat_Anonymus.o.anon.paneg,3,undirected
NL.tech_Masen.palaesstyl,AL.phil_Apuleius.apuleius.apol,2,undirected
NL.tech_Masen.palaesstyl,AL.phil_Apuleius.apuleius.deosocratis,3,undirected
NL.tech_Masen.palaesstyl,AL.tech_Aulus.Gellius.NocAtt,3,undirected
NL.tech_Masen.palaesstyl,AL.tech_Columella.rustica,2,undirected
NL.tech_Masen.palaesstyl,AL.tech_Flavius.Vegetius.milit,2,undirected
NL.tech_Masen.palaesstyl,AL.tech_Lupus.defig,3,undirected
NL.tech_Masen.palaesstyl,AL.tech_Macrobius.t.macrob.scip,1,undirected
NL.tech_Masen.palaesstyl,AL.tech_Plinius.Maior.nh,2,undirected
NL.tech_Masen.palaesstyl,AL.tech_Quintilianus.inst,2,undirected
NL.tech_Masen.palaesstyl,AL.tech_Theodosius.codex,1,undirected
NL.tech_Masen.palaesstyl,AL.tech_Vegetius.t.veg.resmilit,1,undirected
NL.tech_Masen.palaesstyl,AL.theo_Arnobius.advnat,3,undirected
NL.tech_Masen.palaesstyl,ML.tech_Alii.AlimPrecProsDictaminis,1,undirected
NL.tech_Masen.palaesstyl,NL.epis_Alii.sisak.epist,3,undirected
NL.tech_Masen.palaesstyl,NL.epis_Alii.skerle.n.ep.salag,1,undirected
NL.tech_Masen.palaesstyl,NL.epis_Lipsius.epist,3,undirected
NL.tech_Masen.palaesstyl,NL.epis_Petrarca.epistfam,1,undirected
NL.tech_Masen.palaesstyl,NL.epis_Piccolomini.ep,1,undirected
NL.tech_Masen.palaesstyl,NL.fict_Alii.Vives.exercit,2,undirected
NL.tech_Masen.palaesstyl,NL.fict_Bebelius.facetIII,2,undirected
NL.tech_Masen.palaesstyl,NL.fict_Erasmus.Erasm.colloq,2,undirected
NL.tech_Masen.palaesstyl,NL.fict_Erasmus.lausstul,3,undirected
NL.tech_Masen.palaesstyl,NL.fict_Holberg.nicklim,3,undirected
NL.tech_Masen.palaesstyl,NL.fict_Newman.robcrus,3,undirected
NL.tech_Masen.palaesstyl,NL.hist_Alii.dudic.a.thucydid,1,undirected
NL.tech_Masen.palaesstyl,NL.hist_Alii.krcelic.b.ann,1,undirected
NL.tech_Masen.palaesstyl,NL.hist_Alii.rattkay.i.tarahum,3,undirected
NL.tech_Masen.palaesstyl,NL.hist_Cantemir.DescMold,3,undirected
NL.tech_Masen.palaesstyl,NL.hist_Melanchthon.mel.hist,3,undirected
NL.tech_Masen.palaesstyl,NL.hist_Orlandini.histSocIes,4,undirected
NL.tech_Masen.palaesstyl,NL.hist_Valla.gestaferd,1,undirected
NL.tech_Masen.palaesstyl,NL.orat_Alii.andreis.f.eloq,2,undirected
NL.tech_Masen.palaesstyl,NL.orat_Alii.andreis.f.polonos,2,undirected
NL.tech_Masen.palaesstyl,NL.orat_Alii.gradic.s.oratio,3,undirected
NL.tech_Masen.palaesstyl,NL.orat_Alii.kalic.a.adventu,1,undirected
NL.tech_Masen.palaesstyl,NL.orat_Alii.pribojev.v.or,2,undirected
NL.tech_Masen.palaesstyl,NL.orat_Alii.stafilic.i.oratio.roma,3,undirected
NL.tech_Masen.palaesstyl,NL.orat_Alii.zamagna.b.boscovich.oratio,3,undirected
NL.tech_Masen.palaesstyl,NL.orat_Vico.oratVI,1,undirected
NL.tech_Masen.palaesstyl,NL.phil_Alii.andreis.f.philos,2,undirected
NL.tech_Masen.palaesstyl,NL.phil_Alii.andreis.f.sylla,3,undirected
NL.tech_Masen.palaesstyl,NL.phil_Alii.petric.f.zoroaster,2,undirected
NL.tech_Masen.palaesstyl,NL.phil_Bacon.NovaAtl,2,undirected
NL.tech_Masen.palaesstyl,NL.phil_Jaures.deprimis,3,undirected
NL.tech_Masen.palaesstyl,NL.phil_Mirandola.mirandola.oratio,3,undirected
NL.tech_Masen.palaesstyl,NL.phil_Morus.more,3,undirected
NL.tech_Masen.palaesstyl,NL.phil_Spinoza.eth,1,undirected
NL.tech_Masen.palaesstyl,NL.tech_Alii.marul.mar.in.epigr,1,undirected
NL.tech_Masen.palaesstyl,NL.tech_Alii.skerle.n.desc,2,undirected
NL.tech_Masen.palaesstyl,NL.tech_Alii.skerle.n.disc,1,undirected
NL.tech_Masen.palaesstyl,NL.tech_Erasmus.derecta,2,undirected
NL.tech_Masen.palaesstyl,NL.tech_Gallileo.galileo.sid,2,undirected
NL.tech_Masen.palaesstyl,NL.tech_Gozze.Rhet_pars,3,undirected
NL.tech_Masen.palaesstyl,NL.tech_Kepler.strena,2,undirected
NL.tech_Masen.palaesstyl,NL.tech_Lomonosov.degeneratione,1,undirected
NL.tech_Masen.palaesstyl,NL.tech_Lomonosov.demeteoris,1,undirected
NL.tech_Masen.palaesstyl,NL.tech_Vossius.arsgram,2,undirected
NL.tech_Masen.palaesstyl,NL.tech_Vossius.arshist,3,undirected
NL.tech_Masen.palaesstyl,NL.theo_Alii.flacius.m.clavis,1,undirected
NL.tech_Maurolycius.arithm,ML.tech_Alii.campeucl,6,undirected
NL.tech_Maurolycius.arithm,NL.tech_Alii.getaldi.m.promo,3,undirected
NL.tech_Maurolycius.arithm,NL.tech_Newton.philnat,2,undirected
NL.tech_Newton.philnat,AL.tech_Plinius.Maior.nh,2,undirected
NL.tech_Newton.philnat,ML.tech_Alii.campeucl,1,undirected
NL.tech_Newton.philnat,NL.phil_Cardanus.desubt,3,undirected
NL.tech_Newton.philnat,NL.tech_Alii.getaldi.m.promo,3,undirected
NL.tech_Newton.philnat,NL.tech_Bene.ElemMedPrac,1,undirected
NL.tech_Newton.philnat,NL.tech_Copernicus.RevolOrb,2,undirected
NL.tech_Newton.philnat,NL.tech_Maurolycius.arithm,2,undirected
NL.tech_Sennert.instmed,AL.tech_Celsus.demed,2,undirected
NL.tech_Sennert.instmed,AL.tech_Plinius.Maior.nh,2,undirected
NL.tech_Sennert.instmed,NL.phil_Bacon.aphorismi,2,undirected
NL.tech_Sennert.instmed,NL.phil_Bacon.NovOrg,2,undirected
NL.tech_Sennert.instmed,NL.phil_Bruno.deumbr,2,undirected
NL.tech_Sennert.instmed,NL.phil_Cardanus.desubt,3,undirected
