Source,Target,Weight,Type
NL.poes_Alii.zamagna.b.navis,NL.poes_Alii.djurdjev.i.poe,1,undirected
NL.poes_Alii.zamagna.b.navis,NL.poes_Alii.navagero,2,undirected
NL.poes_Alii.zamagna.b.navis,NL.poes_Alii.rogacic.b.euthym,1,undirected
NL.poes_Alii.zamagna.b.navis,NL.poes_Alii.rogacic.b.proseuct,1,undirected
NL.poes_Alii.zamagna.b.navis,NL.poes_Alii.zamagna.b.hesiod,6,undirected
NL.poes_Alii.zamagna.b.navis,NL.poes_Alii.zamagna.b.odyssea,4,undirected
NL.poes_Alii.zamagna.b.odyssea,AL.poes_Avienus.PERIEGESIS,1,undirected
NL.poes_Alii.zamagna.b.odyssea,AL.poes_Silius.Italicus.pun,1,undirected
NL.poes_Alii.zamagna.b.odyssea,NL.poes_Alii.djurdjev.i.epinicium,3,undirected
NL.poes_Alii.zamagna.b.odyssea,NL.poes_Alii.kunic.r.ilias.libri,1,undirected
NL.poes_Alii.zamagna.b.odyssea,NL.poes_Alii.zamagna.b.hesiod,5,undirected
NL.poes_Alii.zamagna.b.odyssea,NL.poes_Alii.zamagna.b.idyllia,2,undirected
NL.poes_Alii.zamagna.b.odyssea,NL.poes_Alii.zamagna.b.navis,4,undirected
NL.poes_Alii.zamagna.b.odyssea,NL.poes_Vida.scacchia,2,undirected
NL.poes_Balde.poemata,AL.poes_AppVerg.AppVerg,1,undirected
NL.poes_Balde.poemata,AL.poes_Lucanus.belciv,3,undirected
NL.poes_Balde.poemata,AL.poes_Ovidius.met,2,undirected
NL.poes_Balde.poemata,AL.poes_Propertius.eleg,1,undirected
NL.poes_Balde.poemata,NL.orat_Lomonosov.panegyricus,2,undirected
NL.poes_Balde.poemata,NL.poes_Alii.djurdjev.i.poe,5,undirected
NL.poes_Bargeo.carm,ML.poes_Alanus.de.insulis.ANTICLAUDIANUS,2,undirected
NL.poes_Bargeo.carm,NL.poes_Alii.navagero,2,undirected
NL.poes_Bargeo.carm,NL.poes_Alii.zamagna.b.epist,6,undirected
NL.poes_Bargeo.carm,NL.poes_Bargeo.carmapp,1,undirected
NL.poes_Bargeo.carm,NL.poes_Furstenberg.poemataAdopt,1,undirected
NL.poes_Bargeo.carmapp,AL.fict_Apuleius.metamorph,3,undirected
NL.poes_Bargeo.carmapp,ML.theo_Alii.quran,2,undirected
NL.poes_Bargeo.carmapp,NL.orat_Lomonosov.panegyricus,1,undirected
NL.poes_Bargeo.carmapp,NL.poes_Bargeo.carm,1,undirected
NL.poes_Bargeo.carmapp,NL.poes_Bargeo.syr,2,undirected
NL.poes_Bargeo.carmapp,NL.poes_Furstenberg.poemataAdopt,3,undirected
NL.poes_Bargeo.syr,AL.hist_Tacitus.his,1,undirected
NL.poes_Bargeo.syr,AL.poes_IliasLat.ILIAS.LATINA,1,undirected
NL.poes_Bargeo.syr,AL.poes_Vergilius.aen,2,undirected
NL.poes_Bargeo.syr,AL.poes_Vergilius.geo,3,undirected
NL.poes_Bargeo.syr,NL.orat_Lomonosov.panegyricus,3,undirected
NL.poes_Bargeo.syr,NL.poes_Bargeo.carmapp,2,undirected
NL.poes_Bargeo.syr,NL.poes_Pontano.met,1,undirected
NL.poes_BattMant.decal,AL.poes_Valerius.Flaccus.arg,2,undirected
NL.poes_BattMant.decal,AL.poes_Vergilius.aen,3,undirected
NL.poes_BattMant.decal,NL.poes_Sannazaro.sannazaro1,1,undirected
NL.poes_Bruno.detriplmin,AL.theo_Boethius.De_fide_catholica,2,undirected
NL.poes_Bruno.detriplmin,NL.orat_Alii.andreis.f.eloq,5,undirected
NL.poes_Bruno.detriplmin,NL.phil_Cardanus.desubt,5,undirected
NL.poes_Bruno.detriplmin,NL.poes_Alii.stay.b.phil.rec,1,undirected
NL.poes_Campion.carmina,AL.poes_Catullus.catullus,5,undirected
NL.poes_Campion.carmina,ML.poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,2,undirected
NL.poes_Campion.carmina,NL.poes_Alii.ian.pan.epigr.eleg,1,undirected
NL.poes_Celtis.amores,AL.hist_Aurelius.Victor.DeCaesaribusHistAbbr,1,undirected
NL.poes_Celtis.amores,AL.poes_Manilius.astrnom,3,undirected
NL.poes_Celtis.amores,ML.poes_Alii.AlimBonifVerEulistea,2,undirected
NL.poes_Celtis.amores,NL.poes_Alii.navagero,1,undirected
NL.poes_Celtis.amores,NL.poes_Alii.paskalic.l.c,2,undirected
NL.poes_Celtis.amores,NL.poes_Celtis.odae,6,undirected
NL.poes_Celtis.odae,NL.poes_Alii.paskalic.l.c,2,undirected
NL.poes_Celtis.odae,NL.poes_Celtis.amores,6,undirected
NL.poes_Celtis.odae,NL.poes_Sannazaro.sannazaro1,1,undirected
NL.poes_Furstenberg.poemataAdopt,AL.poes_Prudentius.psych,2,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Alii.didacus.p.paul,2,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Alii.djurdjev.i.poe,4,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Alii.milasin.f.met,3,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Alii.navagero,2,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Alii.paskalic.l.c,4,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Alii.zamagna.b.epist,2,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Bargeo.carm,1,undirected
NL.poes_Furstenberg.poemataAdopt,NL.poes_Bargeo.carmapp,3,undirected
NL.poes_Gwinne.gwinne,AL.poes_Ovidius.ars,1,undirected
NL.poes_Gwinne.gwinne,AL.poes_Seneca.Phoenissae,3,undirected
NL.poes_Gwinne.gwinne,NL.poes_Alii.rastic.dz.c,2,undirected
NL.poes_Landor.landor,NL.poes_Alii.marul.mar.carmina,1,undirected
NL.poes_Landor.landor,NL.poes_Alii.marul.mar.dauid,3,undirected
NL.poes_Landor.landor,NL.poes_Alii.natalis.f.carmina,2,undirected
NL.poes_Landor.landor,NL.poes_Alii.vicic.k.jess,4,undirected
NL.poes_Landor.landor,NL.poes_Alii.vitezov.ritter.p.plorantis,1,undirected
NL.poes_Landor.landor,NL.poes_May.supphar,2,undirected
NL.poes_Landor.landor,NL.poes_Verino.flam,3,undirected
NL.poes_May.supphar,AL.poes_Tibullus.eleg,6,undirected
NL.poes_May.supphar,ML.poes_Hrotsvita.gestaod,1,undirected
NL.poes_May.supphar,NL.poes_Alii.katancic.mp.fructus,3,undirected
NL.poes_May.supphar,NL.poes_Landor.landor,2,undirected
NL.poes_Melanchthon.epigram,AL.poes_PaulinusOfNola.Poemata,3,undirected
NL.poes_Melanchthon.epigram,AL.poes_Sedulius.carmpasch,2,undirected
NL.poes_Melanchthon.epigram,NL.poes_Alii.didacus.p.cato,2,undirected
NL.poes_Melanchthon.epigram,NL.poes_Verino.epigr,1,undirected
NL.poes_MicHospitalis.carmina,AL.poes_Ausonius.OpusculaOmnia,1,undirected
NL.poes_MicHospitalis.carmina,AL.poes_Calpurnius.Siculus.Bucolica,1,undirected
NL.poes_MicHospitalis.carmina,AL.poes_Prudentius.sym,2,undirected
NL.poes_MicHospitalis.carmina,ML.poes_Alii.AlimBonifVerEulistea,3,undirected
NL.poes_MicHospitalis.carmina,ML.poes_Alii.AlimHenriSeptimElegia,1,undirected
NL.poes_MicHospitalis.carmina,ML.poes_Alii.HENRY.OF.SETTIMELLO,1,undirected
NL.poes_MicHospitalis.carmina,NL.poes_Alii.rastic.dz.c,3,undirected
NL.poes_Pascoli.carmina,AL.poes_Ovidius.fast,5,undirected
NL.poes_Pascoli.carmina,AL.poes_Ovidius.ibis,1,undirected
NL.poes_Pascoli.carmina,AL.poes_Ovidius.met,1,undirected
NL.poes_Pascoli.carmina,AL.poes_PaulinusOfNola.Poemata,2,undirected
NL.poes_Pascoli.carmina,AL.poes_Prudentius.steph,2,undirected
NL.poes_Pascoli.carmina,AL.poes_Prudentius.sym,2,undirected
NL.poes_Pascoli.carmina,AL.poes_Tertullianus.carmina,1,undirected
NL.poes_Pascoli.carmina,AL.poes_Vergilius.ec,1,undirected
NL.poes_Pascoli.carmina,NL.poes_Alii.bunic.j.vgc,5,undirected
NL.poes_Pascoli.carmina,NL.poes_Alii.milasin.f.met,2,undirected
NL.poes_Pascoli.carmina,NL.poes_Alii.niger.t.divin,2,undirected
NL.poes_Pascoli.carmina,NL.poes_Alii.rastic.dz.c,1,undirected
NL.poes_Pascoli.carmina,NL.poes_Verino.carl,1,undirected
NL.poes_Petrarca.africa,AL.poes_FaliscGrat.cyneg,3,undirected
NL.poes_Petrarca.africa,AL.poes_Germanicus.Aratea,2,undirected
NL.poes_Petrarca.africa,AL.poes_Seneca.sen.oedipus,4,undirected
NL.poes_Petrarca.africa,NL.poes_Alii.vicic.k.jess,1,undirected
NL.poes_Petrarca.africa,NL.poes_Petrarca.buc,6,undirected
NL.poes_Petrarca.africa,NL.poes_Petrarca.epistmetr,4,undirected
NL.poes_Petrarca.buc,AL.poes_Germanicus.Aratea,3,undirected
NL.poes_Petrarca.buc,AL.poes_Prudentius.cath,3,undirected
NL.poes_Petrarca.buc,AL.poes_Seneca.sen.oedipus,3,undirected
NL.poes_Petrarca.buc,AL.poes_Seneca.sen.phaedra,1,undirected
NL.poes_Petrarca.buc,AL.poes_Statius.silv,2,undirected
NL.poes_Petrarca.buc,NL.poes_Alii.severitan.ip.solimaidos,3,undirected
NL.poes_Petrarca.buc,NL.poes_Petrarca.africa,6,undirected
NL.poes_Petrarca.buc,NL.poes_Petrarca.epistmetr,2,undirected
NL.poes_Petrarca.epistmetr,AL.poes_Prudentius.psych,1,undirected
NL.poes_Petrarca.epistmetr,AL.poes_Seneca.HerculesFurens,1,undirected
NL.poes_Petrarca.epistmetr,NL.poes_Alii.severitan.ip.feretr,1,undirected
NL.poes_Petrarca.epistmetr,NL.poes_Petrarca.africa,4,undirected
NL.poes_Petrarca.epistmetr,NL.poes_Petrarca.buc,2,undirected
NL.poes_Pontano.met,AL.poes_IliasLat.ILIAS.LATINA,2,undirected
NL.poes_Pontano.met,AL.poes_Vergilius.geo,3,undirected
NL.poes_Pontano.met,NL.poes_Bargeo.syr,1,undirected
NL.poes_Pontano.uran,AL.poes_Vergilius.aen,2,undirected
NL.poes_Pontano.uran,AL.poes_Vergilius.geo,3,undirected
NL.poes_Pontano.uran,NL.poes_Alii.vegius,1,undirected
NL.poes_Sannazaro.sannazaro1,AL.poes_Silius.Italicus.pun,5,undirected
NL.poes_Sannazaro.sannazaro1,AL.poes_Valerius.Flaccus.arg,3,undirected
NL.poes_Sannazaro.sannazaro1,AL.poes_Vergilius.aen,1,undirected
NL.poes_Sannazaro.sannazaro1,NL.poes_BattMant.decal,1,undirected
NL.poes_Sannazaro.sannazaro1,NL.poes_Celtis.odae,1,undirected
NL.poes_Verino.carl,AL.poes_Avienus.ORA.MARITIMA,1,undirected
NL.poes_Verino.carl,AL.poes_IliasLat.ILIAS.LATINA,2,undirected
NL.poes_Verino.carl,AL.poes_Silius.Italicus.pun,2,undirected
NL.poes_Verino.carl,AL.poes_Tertullianus.carmina,6,undirected
NL.poes_Verino.carl,NL.poes_Alii.vitezov.ritter.p.plorantis,2,undirected
NL.poes_Verino.carl,NL.poes_Pascoli.carmina,1,undirected
NL.poes_Verino.epigr,AL.poes_Ovidius.pont,1,undirected
NL.poes_Verino.epigr,ML.poes_Alii.AlimBonvesinVitaSchol,2,undirected
NL.poes_Verino.epigr,NL.poes_Alii.rastic.dz.c,2,undirected
NL.poes_Verino.epigr,NL.poes_Melanchthon.epigram,1,undirected
NL.poes_Verino.epigr,NL.poes_Verino.flam,4,undirected
NL.poes_Verino.flam,AL.poes_Sidonius.carmina,3,undirected
NL.poes_Verino.flam,AL.poes_Tibullus.eleg,4,undirected
NL.poes_Verino.flam,NL.poes_Alii.ian.pan.epigr.eleg,3,undirected
NL.poes_Verino.flam,NL.poes_Landor.landor,3,undirected
NL.poes_Verino.flam,NL.poes_Verino.epigr,4,undirected
NL.poes_Vida.scacchia,AL.poes_Statius.theb,1,undirected
NL.poes_Vida.scacchia,NL.poes_Alii.zamagna.b.hesiod,3,undirected
NL.poes_Vida.scacchia,NL.poes_Alii.zamagna.b.odyssea,2,undirected
NL.poes_Vinacci.Polymetron,AL.poes_Claudianus.claudian.cons6,2,undirected
NL.poes_Vinacci.Polymetron,NL.poes_Alii.marul.mar.dauid,1,undirected
NL.poes_Vinacci.Polymetron,NL.poes_Alii.palmotic.j.carm,4,undirected
NL.tech_Alii.getaldi.m.promo,ML.tech_Alii.campeucl,2,undirected
NL.tech_Alii.getaldi.m.promo,NL.phil_Descartes.Regulae,3,undirected
NL.tech_Alii.getaldi.m.promo,NL.theo_EncyclXXc.IoanXXIII_mater,1,undirected
NL.tech_Alii.getaldi.m.promo,NL.theo_EncyclXXc.IoanXXIII_pac,2,undirected
NL.tech_Alii.grisogono.f.speculum,ML.phil_Conradus.Megenburgensis.specfel,4,undirected
NL.tech_Alii.grisogono.f.speculum,ML.phil_RogerBacon.OpMai,6,undirected
NL.tech_Alii.grisogono.f.speculum,ML.phil_Rufus.ArDeAnima,2,undirected
NL.tech_Alii.grisogono.f.speculum,ML.theo_Alii.AlimHugutPisanExpositioDeSymboloApostolorum,2,undirected
NL.tech_Alii.grisogono.f.speculum,ML.theo_Alii.AlimRemigFlorDeBonoComuni,3,undirected
NL.tech_Alii.grisogono.f.speculum,ML.theo_Alii.AlimRemigFlorDePeccatoUsure,1,undirected
NL.tech_Alii.grisogono.f.speculum,NL.phil_Gozze.Anima,1,undirected
NL.tech_Alii.kiton.i.dir.meth,ML.tech_Alii.AlimBoncompRotaVeneris,2,undirected
NL.tech_Alii.kiton.i.dir.meth,ML.tech_Alii.AlimThomCapuanArsDictaminis,4,undirected
NL.tech_Alii.kiton.i.dir.meth,NL.epis_Alii.andreis.f.epist,2,undirected
NL.tech_Alii.kiton.i.dir.meth,NL.phil_Bacon.NovOrg,1,undirected
NL.tech_Alii.kiton.i.dir.meth,NL.tech_Sennert.instmed,4,undirected
NL.tech_Alii.marul.mar.in.epigr,AL.tech_Isidore.etymol,3,undirected
NL.tech_Alii.marul.mar.in.epigr,AL.tech_Philargyrius.t.philarg.explBuc,2,undirected
NL.tech_Alii.marul.mar.in.epigr,ML.hist_Alii.MARCELLINI.COMITIS.V,1,undirected
NL.tech_Alii.marul.mar.in.epigr,ML.hist_Haimo.Bambergensis.dedecursu,4,undirected
NL.tech_Alii.marul.mar.in.epigr,ML.poes_Alii.carmbur,1,undirected
NL.tech_Alii.nn.actiones.1657,ML.hist_Leo.of.Naples.hist,1,undirected
NL.tech_Alii.nn.actiones.1657,ML.hist_Otto.Frisingensis.ges,2,undirected
NL.tech_Alii.nn.actiones.1657,NL.hist_Boccaccio.casvirill,3,undirected
NL.tech_Alii.skerle.n.desc,ML.epis_Austriaci.EPISTOLAE.AUSTRASICAE.SELECTAE,2,undirected
NL.tech_Alii.skerle.n.desc,ML.hist_Lambertus.Hersfeldensis.annales,1,undirected
NL.tech_Alii.skerle.n.desc,NL.epis_Alii.skrl.epist.kov,3,undirected
NL.tech_Alii.skerle.n.desc,NL.hist_Orlandini.histSocIes,3,undirected
NL.tech_Alii.skerle.n.desc,NL.tech_Alii.skerle.n.status,6,undirected
NL.tech_Alii.skerle.n.disc,NL.epis_Erasmus.epist,3,undirected
NL.tech_Alii.skerle.n.disc,NL.epis_Lipsius.epist,2,undirected
NL.tech_Alii.skerle.n.disc,NL.epis_Vossius.epistol,1,undirected
NL.tech_Alii.skerle.n.status,ML.hist_Lambertus.Hersfeldensis.annales,2,undirected
NL.tech_Alii.skerle.n.status,NL.hist_Cantemir.DescMold,1,undirected
NL.tech_Alii.skerle.n.status,NL.tech_Alii.skerle.n.desc,6,undirected
NL.tech_Alii.skerle.n.status,NL.tech_Bene.ElemMedPrac,2,undirected
NL.tech_Bene.ElemMedPrac,NL.poes_Alii.matiasev.caraman.carmina,6,undirected
NL.tech_Bene.ElemMedPrac,NL.poes_Alii.vitezov.ritter.p.plorantis,1,undirected
NL.tech_Bene.ElemMedPrac,NL.tech_Alii.skerle.n.status,2,undirected
NL.tech_Copernicus.RevolOrb,ML.tech_Alii.campeucl,1,undirected
NL.tech_Copernicus.RevolOrb,NL.hist_Alii.tubero.comm,3,undirected
NL.tech_Copernicus.RevolOrb,NL.hist_Cantemir.DescMold,1,undirected
NL.tech_Copernicus.RevolOrb,NL.phil_Alii.andreis.f.philos,2,undirected
NL.tech_DellaPorta.DeMagNat,AL.hist_Tacitus.tac.dialogus,1,undirected
NL.tech_DellaPorta.DeMagNat,AL.tech_CaeliusAurelianus.t.cael.gyn,2,undirected
NL.tech_DellaPorta.DeMagNat,NL.orat_Alii.gotius.i.panegyris,3,undirected
NL.tech_Erasmus.derecta,AL.epis_Plinius_Minor.plinius.ep,1,undirected
NL.tech_Erasmus.derecta,AL.poes_Terentius.ter.heauton,2,undirected
NL.tech_Erasmus.derecta,NL.orat_Alii.andreis.f.eloq,3,undirected
NL.tech_Gallileo.galileo.sid,NL.hist_Alii.tubero.comm.rhac,4,undirected
NL.tech_Gallileo.galileo.sid,NL.hist_Alii.tubero.comm,2,undirected
NL.tech_Gallileo.galileo.sid,NL.tech_Gauss.gauss,3,undirected
NL.tech_Gauss.gauss,NL.hist_Alii.tubero.comm.rhac,3,undirected
NL.tech_Gauss.gauss,NL.phil_Alii.andreis.f.sylla,1,undirected
NL.tech_Gauss.gauss,NL.tech_Gallileo.galileo.sid,3,undirected
NL.tech_Gozze.Rhet_pars,AL.hist_Martianus.Capella.denup,3,undirected
NL.tech_Gozze.Rhet_pars,AL.tech_Quintilianus.inst,2,undirected
NL.tech_Gozze.Rhet_pars,ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,1,undirected
NL.tech_Gozze.Rhet_pars,ML.theo_Alii.GUIDONIS.FABE.SUMMA.DE.VICIIS.ET.VIRTUTIBUS,1,undirected
NL.tech_Gozze.Rhet_pars,NL.tech_Sennert.natsc,3,undirected
NL.tech_Kepler.strena,AL.tech_Cicero.partitione,2,undirected
NL.tech_Kepler.strena,NL.phil_Descartes.Principia,4,undirected
NL.tech_Kepler.strena,NL.tech_Masen.palaesstyl,3,undirected
NL.tech_Kepler.strena,NL.theo_LeoXIII.RerumNovarum,2,undirected
NL.tech_Lomonosov.degeneratione,AL.tech_Frontinus.aqua,6,undirected
NL.tech_Lomonosov.degeneratione,NL.hist_Alii.krcelic.b.ann.add,1,undirected
NL.tech_Lomonosov.degeneratione,NL.tech_Lomonosov.demeteoris,5,undirected
NL.tech_Lomonosov.demeteoris,NL.fict_Holberg.nicklim,1,undirected
NL.tech_Lomonosov.demeteoris,NL.tech_Lomonosov.degeneratione,5,undirected
NL.tech_Lomonosov.demeteoris,NL.theo_EncyclXXc.PiusXII_orientales,2,undirected
NL.tech_Masen.palaesstyl,AL.hist_HistAug.aurel,2,undirected
NL.tech_Masen.palaesstyl,AL.hist_HistAug.probus,3,undirected
NL.tech_Masen.palaesstyl,AL.hist_Martianus.Capella.denup,3,undirected
NL.tech_Masen.palaesstyl,AL.hist_Solinus.demirabilibus,3,undirected
NL.tech_Masen.palaesstyl,AL.tech_Flavius.Vegetius.milit,1,undirected
NL.tech_Masen.palaesstyl,AL.tech_Vegetius.t.veg.resmilit,1,undirected
NL.tech_Masen.palaesstyl,ML.tech_Alii.AlimPrecProsDictaminis,3,undirected
NL.tech_Masen.palaesstyl,NL.hist_Melanchthon.mel.hist,2,undirected
NL.tech_Masen.palaesstyl,NL.hist_Petrarca.virill,2,undirected
NL.tech_Masen.palaesstyl,NL.phil_Alii.andreis.f.philos,6,undirected
NL.tech_Masen.palaesstyl,NL.tech_Kepler.strena,3,undirected
NL.tech_Masen.palaesstyl,NL.theo_EncyclXXc.IoanXXIII_aet,1,undirected
NL.tech_Masen.palaesstyl,NL.theo_EncyclXXc.PiusXI_casti,2,undirected
NL.tech_Masen.palaesstyl,NL.theo_LeoXIII.RerumNovarum,2,undirected
NL.tech_Maurolycius.arithm,AL.hist_Eutropius.brev,2,undirected
NL.tech_Maurolycius.arithm,AL.poes_Manilius.astrnom,1,undirected
NL.tech_Maurolycius.arithm,ML.tech_Alii.campeucl,3,undirected
NL.tech_Maurolycius.arithm,NL.hist_Alii.baric.a.stat,3,undirected
NL.tech_Newton.philnat,NL.hist_Alii.rattkay.i.tarahum,1,undirected
NL.tech_Newton.philnat,NL.theo_EncyclXXc.IoanXXIII_pac,2,undirected
NL.tech_Newton.philnat,NL.theo_VaticanII.dighum,3,undirected
NL.tech_Sennert.instmed,AL.phil_Apuleius.apuleius.dog,1,undirected
NL.tech_Sennert.instmed,AL.theo_Arnobius.advnat,1,undirected
NL.tech_Sennert.instmed,ML.tech_Alii.AlimBoncompRotaVeneris,3,undirected
NL.tech_Sennert.instmed,ML.tech_Alii.AlimThomCapuanArsDictaminis,1,undirected
NL.tech_Sennert.instmed,ML.theo_Abelardus.Epistolae,2,undirected
NL.tech_Sennert.instmed,NL.orat_Alii.gradic.s.oratio,3,undirected
NL.tech_Sennert.instmed,NL.phil_Bruno.deumbr,2,undirected
NL.tech_Sennert.instmed,NL.tech_Alii.kiton.i.dir.meth,4,undirected
NL.tech_Sennert.instmed,NL.tech_Sennert.natsc,6,undirected
NL.tech_Sennert.natsc,AL.phil_Calcidius.ph.calc.tim,2,undirected
NL.tech_Sennert.natsc,AL.tech_Macrobius.t.macrob.scip,4,undirected
NL.tech_Sennert.natsc,NL.phil_Bruno.summamet,1,undirected
NL.tech_Sennert.natsc,NL.phil_Patricius.patricius.luc.diaph,1,undirected
NL.tech_Sennert.natsc,NL.tech_Gozze.Rhet_pars,3,undirected
NL.tech_Sennert.natsc,NL.tech_Sennert.instmed,6,undirected
NL.tech_Sennert.natsc,NL.theo_Alii.flacius.m.clavis,5,undirected
NL.tech_Vossius.arsgram,ML.tech_Alii.Ricardi.de.Bury,2,undirected
NL.tech_Vossius.arsgram,NL.orat_Alii.zamagna.b.boscovich.oratio,3,undirected
NL.tech_Vossius.arsgram,NL.phil_Alii.andreis.f.sylla,1,undirected
NL.tech_Vossius.arshist,NL.epis_Vossius.epistol,3,undirected
NL.tech_Vossius.arshist,NL.hist_Melanchthon.mel.hist,3,undirected
NL.tech_Vossius.arshist,NL.theo_EncyclXXc.PiusXI_casti,1,undirected
NL.theo_Alii.flacius.m.clavis,AL.tech_Isidore.etymol,1,undirected
NL.theo_Alii.flacius.m.clavis,ML.tech_Alii.JoanDeSacBosDeArtNumerandi,1,undirected
NL.theo_Alii.flacius.m.clavis,ML.tech_Conradus.Megenbergensis.ycon,3,undirected
NL.theo_Alii.flacius.m.clavis,ML.theo_Rupertus.Tuitiensis.devict,5,undirected
NL.theo_Alii.flacius.m.clavis,NL.tech_Sennert.natsc,5,undirected
NL.theo_Alii.marul.mar.dial,AL.hist_HistAug.probus,3,undirected
NL.theo_Alii.marul.mar.dial,AL.hist_Valerius.Maximus.factorum,2,undirected
NL.theo_Alii.marul.mar.dial,AL.orat_Cicero.philippicae,3,undirected
NL.theo_Alii.marul.mar.euang,AL.theo_Augustinus.De_cathecizandis_rudibus,5,undirected
NL.theo_Alii.marul.mar.euang,ML.theo_Abelardus.Epistolae,6,undirected
NL.theo_Alii.marul.mar.euang,NL.hist_Alii.dudic.a.thucydid,3,undirected
NL.theo_Alii.marul.mar.euang,NL.theo_Alii.marul.mar.inst,1,undirected
NL.theo_Alii.marul.mar.humil,AL.poes_Commodianus.CarmenDeDuobusPopulis,2,undirected
NL.theo_Alii.marul.mar.humil,ML.theo_Abelardus.Sermones,2,undirected
NL.theo_Alii.marul.mar.humil,NL.theo_Alii.marul.mar.inst,2,undirected
NL.theo_Alii.marul.mar.humil,NL.theo_Alii.marul.mar.ult.iudic,6,undirected
NL.theo_Alii.marul.mar.inst,AL.hist_Cicero.brut,1,undirected
NL.theo_Alii.marul.mar.inst,NL.hist_Petrarca.virill,3,undirected
NL.theo_Alii.marul.mar.inst,NL.hist_Valla.gestaferd,3,undirected
NL.theo_Alii.marul.mar.inst,NL.theo_Alii.marul.mar.euang,1,undirected
NL.theo_Alii.marul.mar.inst,NL.theo_Alii.marul.mar.humil,2,undirected
NL.theo_Alii.marul.mar.inst,NL.theo_Alii.marul.mar.quinqu,3,undirected
NL.theo_Alii.marul.mar.inst,NL.theo_Alii.marul.mar.ult.iudic,1,undirected
NL.theo_Alii.marul.mar.quinqu,AL.orat_Cicero.fonteio,1,undirected
NL.theo_Alii.marul.mar.quinqu,AL.orat_Cicero.sestio,4,undirected
NL.theo_Alii.marul.mar.quinqu,NL.theo_Alii.marul.mar.inst,3,undirected
NL.theo_Alii.marul.mar.trop,ML.hist_Haimo.Bambergensis.dedecursu,3,undirected
NL.theo_Alii.marul.mar.trop,ML.theo_Alexander.Minorita.exposApocal,2,undirected
NL.theo_Alii.marul.mar.trop,NL.theo_Alii.marul.mar.ult.iudic,1,undirected
NL.theo_Alii.marul.mar.ult.iudic,ML.hist_Helmoldus.Bosoviensis.chronSlav,2,undirected
NL.theo_Alii.marul.mar.ult.iudic,ML.theo_Alexander.Minorita.exposApocal,3,undirected
NL.theo_Alii.marul.mar.ult.iudic,NL.theo_Alii.marul.mar.humil,6,undirected
NL.theo_Alii.marul.mar.ult.iudic,NL.theo_Alii.marul.mar.inst,1,undirected
NL.theo_Alii.marul.mar.ult.iudic,NL.theo_Alii.marul.mar.trop,1,undirected
NL.theo_Alii.nimira.m.sermo,AL.tech_Justinianus.digest,1,undirected
NL.theo_Alii.nimira.m.sermo,ML.theo_Alii.ThomasEdessenus,3,undirected
NL.theo_Alii.nimira.m.sermo,ML.theo_Humbertus.Cardinalis.advsym,1,undirected
NL.theo_Alii.nimira.m.sermo,NL.epis_Alii.modr.n.navic,5,undirected
NL.theo_Alii.nimira.m.sermo,NL.orat_Alii.stafilic.i.oratio.roma,3,undirected
NL.theo_EncyclXXc.IoanXXIII_aet,AL.hist_HistAug.aurel,3,undirected
NL.theo_EncyclXXc.IoanXXIII_aet,ML.hist_Alii.AlimAndreasStrumensisPassioArialdi,5,undirected
NL.theo_EncyclXXc.IoanXXIII_aet,NL.tech_Masen.palaesstyl,1,undirected
NL.theo_EncyclXXc.IoanXXIII_mater,NL.tech_Alii.getaldi.m.promo,1,undirected
NL.theo_EncyclXXc.IoanXXIII_mater,NL.theo_EncyclXXc.IoanXXIII_pac,5,undirected
NL.theo_EncyclXXc.IoanXXIII_mater,NL.theo_EncyclXXc.PaulusVI_eccl.suam,3,undirected
NL.theo_EncyclXXc.IoanXXIII_mater,NL.theo_EncyclXXc.PaulusVI_pop.prog,2,undirected
NL.theo_EncyclXXc.IoanXXIII_pac,NL.tech_Alii.getaldi.m.promo,2,undirected
NL.theo_EncyclXXc.IoanXXIII_pac,NL.tech_Newton.philnat,2,undirected
NL.theo_EncyclXXc.IoanXXIII_pac,NL.theo_EncyclXXc.IoanXXIII_mater,5,undirected
NL.theo_EncyclXXc.IoanXXIII_pac,NL.theo_EncyclXXc.PaulusVI_pop.prog,6,undirected
NL.theo_EncyclXXc.IoanXXIII_pac,NL.theo_EncyclXXc.PaulusVI_sac.caelib,1,undirected
NL.theo_EncyclXXc.IoanXXIII_princeps,NL.theo_EncyclXXc.IoanXXIII_sacerdotii,1,undirected
NL.theo_EncyclXXc.IoanXXIII_princeps,NL.theo_EncyclXXc.PaulusVI_pop.prog,5,undirected
NL.theo_EncyclXXc.IoanXXIII_princeps,NL.theo_EncyclXXc.PaulusVI_sac.caelib,4,undirected
NL.theo_EncyclXXc.IoanXXIII_princeps,NL.theo_EncyclXXc.PiusXII_fidei,4,undirected
