Source,Target,Weight,Type
NL-poes_Alii.palmotic-j-carm,NL-poes_Vinacci.Polymetron,6,undirected
NL-poes_Alii.paskalic-l-c,AL-poes_Ausonius.OpusculaOmnia,5,undirected
NL-poes_Alii.paskalic-l-c,AL-poes_Silius Italicus.pun,1,undirected
NL-poes_Alii.paskalic-l-c,AL-poes_Vergilius.aen,1,undirected
NL-poes_Alii.paskalic-l-c,AL-poes_Vergilius.ec,1,undirected
NL-poes_Alii.paskalic-l-c,NL-poes_Alii.boskovic-b-ecl,1,undirected
NL-poes_Alii.paskalic-l-c,NL-poes_Alii.boskovic-r-el-2-carm,10,undirected
NL-poes_Alii.paskalic-l-c,NL-poes_Alii.bunic-j-de-r,5,undirected
NL-poes_Alii.paskalic-l-c,NL-poes_Alii.djurdjev-i-poe,18,undirected
NL-poes_Alii.paskalic-l-c,NL-poes_Alii.kunic-r-hymnus-cererem,1,undirected
NL-poes_Alii.paskalic-l-c,NL-poes_Alii.navagero,7,undirected
NL-poes_Alii.paskalic-l-c,NL-poes_Balde.poemata,4,undirected
NL-poes_Alii.paskalic-l-c,NL-poes_Celtis.amores,2,undirected
NL-poes_Alii.paskalic-l-c,NL-poes_Celtis.odae,2,undirected
NL-poes_Alii.paskalic-l-c,NL-poes_Furstenberg.poemataAdopt,34,undirected
NL-poes_Alii.Piccolomini-chrysis,AL-poes_Plautus.am,2,undirected
NL-poes_Alii.Piccolomini-chrysis,AL-poes_Plautus.aul,1,undirected
NL-poes_Alii.Piccolomini-chrysis,AL-poes_Plautus.curl,3,undirected
NL-poes_Alii.Piccolomini-chrysis,AL-poes_Plautus.poen,24,undirected
NL-poes_Alii.Piccolomini-chrysis,AL-poes_Plautus.ps,12,undirected
NL-poes_Alii.Piccolomini-chrysis,AL-poes_Plautus.rud,20,undirected
NL-poes_Alii.Piccolomini-chrysis,AL-poes_Plautus.st,1,undirected
NL-poes_Alii.Piccolomini-chrysis,AL-poes_Plautus.truc,2,undirected
NL-poes_Alii.Piccolomini-chrysis,NL-poes_Gwinne.gwinne,1,undirected
NL-poes_Alii.rastic-dz-c,AL-poes_Catullus.catullus,5,undirected
NL-poes_Alii.rastic-dz-c,AL-poes_Horatius.epis,13,undirected
NL-poes_Alii.rastic-dz-c,AL-poes_Horatius.serm,29,undirected
NL-poes_Alii.rastic-dz-c,AL-poes_Iuvenalis.saturae,27,undirected
NL-poes_Alii.rastic-dz-c,AL-poes_Lucretius.rernat,4,undirected
NL-poes_Alii.rastic-dz-c,AL-poes_Persius.sat,2,undirected
NL-poes_Alii.rastic-dz-c,AL-poes_Phaedrus.fabulae,23,undirected
NL-poes_Alii.rastic-dz-c,AL-poes_Prudentius.steph,5,undirected
NL-poes_Alii.rastic-dz-c,AL-poes_Prudentius.sym,6,undirected
NL-poes_Alii.rastic-dz-c,ML-poes_Alii.carmbur,2,undirected
NL-poes_Alii.rastic-dz-c,NL-poes_Alii.didacus-p-cato,1,undirected
NL-poes_Alii.rastic-dz-c,NL-poes_Alii.feric-d-periegesis,30,undirected
NL-poes_Alii.rastic-dz-c,NL-poes_Alii.kunic-r-epigr,17,undirected
NL-poes_Alii.rastic-dz-c,NL-poes_Alii.rogacic-b-euthym,10,undirected
NL-poes_Alii.rastic-dz-c,NL-poes_Alii.zamagna-b-epist,49,undirected
NL-poes_Alii.rastic-dz-c,NL-poes_Balde.poemata,29,undirected
NL-poes_Alii.rastic-dz-c,NL-poes_Bargeo.carmapp,1,undirected
NL-poes_Alii.rastic-dz-c,NL-poes_Bruno.detriplmin,1,undirected
NL-poes_Alii.rastic-dz-c,NL-poes_Furstenberg.poemataAdopt,11,undirected
NL-poes_Alii.rastic-dz-c,NL-poes_Gwinne.gwinne,4,undirected
NL-poes_Alii.rastic-dz-c,NL-poes_MicHospitalis.carmina,34,undirected
NL-poes_Alii.rastic-dz-c,NL-poes_Pascoli.carmina,1,undirected
NL-poes_Alii.rastic-dz-c,NL-poes_Verino.epigr,1,undirected
NL-poes_Alii.rogacic-b-euthym,AL-poes_Lucanus.belciv,6,undirected
NL-poes_Alii.rogacic-b-euthym,AL-poes_Seneca.sen.oedipus,1,undirected
NL-poes_Alii.rogacic-b-euthym,ML-poes_Alii.AlimAstensisPoetaNovusAvianus,1,undirected
NL-poes_Alii.rogacic-b-euthym,NL-poes_Alii.andreis-f-carmina,2,undirected
NL-poes_Alii.rogacic-b-euthym,NL-poes_Alii.djurdjev-i-epinicium,3,undirected
NL-poes_Alii.rogacic-b-euthym,NL-poes_Alii.rastic-dz-c,10,undirected
NL-poes_Alii.rogacic-b-euthym,NL-poes_Alii.zamagna-b-navis,2,undirected
NL-poes_Alii.rogacic-b-euthym,NL-poes_Balde.poemata,30,undirected
NL-poes_Alii.rogacic-b-euthym,NL-poes_Furstenberg.poemataAdopt,14,undirected
NL-poes_Alii.rogacic-b-proseuct,AL-poes_Claudianus.proserp,25,undirected
NL-poes_Alii.rogacic-b-proseuct,AL-poes_Lucanus.belciv,17,undirected
NL-poes_Alii.rogacic-b-proseuct,AL-poes_Statius.silv,11,undirected
NL-poes_Alii.rogacic-b-proseuct,AL-poes_Vergilius.aen,2,undirected
NL-poes_Alii.rogacic-b-proseuct,NL-poes_Alii.djurdjev-i-epinicium,4,undirected
NL-poes_Alii.rogacic-b-proseuct,NL-poes_Alii.djurdjev-i-poe,3,undirected
NL-poes_Alii.rogacic-b-proseuct,NL-poes_Alii.navagero,2,undirected
NL-poes_Alii.rogacic-b-proseuct,NL-poes_Alii.zamagna-b-hesiod,1,undirected
NL-poes_Alii.rogacic-b-proseuct,NL-poes_Alii.zamagna-b-navis,1,undirected
NL-poes_Alii.severitan-ip-feretr,AL-poes_Ausonius.OpusculaOmnia,1,undirected
NL-poes_Alii.severitan-ip-feretr,ML-poes_Alii.AlimPetDamOperaPoetica,1,undirected
NL-poes_Alii.severitan-ip-feretr,NL-poes_Alii.bunic-j-de-r,7,undirected
NL-poes_Alii.severitan-ip-feretr,NL-poes_Alii.mladinic-s-vita,3,undirected
NL-poes_Alii.severitan-ip-feretr,NL-poes_Alii.severitan-ip-solimaidos,55,undirected
NL-poes_Alii.severitan-ip-feretr,NL-poes_Alii.sisgor-g-carm,6,undirected
NL-poes_Alii.severitan-ip-feretr,NL-poes_Celtis.odae,15,undirected
NL-poes_Alii.severitan-ip-feretr,NL-poes_Petrarca.epistmetr,1,undirected
NL-poes_Alii.severitan-ip-solimaidos,AL-poes_Claudianus.claudian.cons6,1,undirected
NL-poes_Alii.severitan-ip-solimaidos,AL-poes_Prudentius.cath,8,undirected
NL-poes_Alii.severitan-ip-solimaidos,AL-poes_Prudentius.steph,1,undirected
NL-poes_Alii.severitan-ip-solimaidos,AL-poes_Seneca.HerculesFurens,1,undirected
NL-poes_Alii.severitan-ip-solimaidos,NL-poes_Alii.bunic-j-de-r,2,undirected
NL-poes_Alii.severitan-ip-solimaidos,NL-poes_Alii.bunic-j-vgc,3,undirected
NL-poes_Alii.severitan-ip-solimaidos,NL-poes_Alii.djurdjev-i-poe,14,undirected
NL-poes_Alii.severitan-ip-solimaidos,NL-poes_Alii.severitan-ip-feretr,55,undirected
NL-poes_Alii.severitan-ip-solimaidos,NL-poes_Celtis.odae,11,undirected
NL-poes_Alii.severitan-ip-solimaidos,NL-poes_Petrarca.buc,2,undirected
NL-poes_Alii.sisgor-g-carm,AL-poes_Ausonius.OpusculaOmnia,12,undirected
NL-poes_Alii.sisgor-g-carm,NL-poes_Alii.bunic-j-de-r,2,undirected
NL-poes_Alii.sisgor-g-carm,NL-poes_Alii.djurdjev-i-poe,26,undirected
NL-poes_Alii.sisgor-g-carm,NL-poes_Alii.kunic-r-ilias-libri,1,undirected
NL-poes_Alii.sisgor-g-carm,NL-poes_Alii.marul-mar-carmina,14,undirected
NL-poes_Alii.sisgor-g-carm,NL-poes_Alii.mladinic-s-vita,5,undirected
NL-poes_Alii.sisgor-g-carm,NL-poes_Alii.natalis-f-carmina,2,undirected
NL-poes_Alii.sisgor-g-carm,NL-poes_Alii.severitan-ip-feretr,6,undirected
NL-poes_Alii.sisgor-g-carm,NL-poes_Balde.poemata,1,undirected
NL-poes_Alii.sisgor-g-carm,NL-poes_Celtis.odae,1,undirected
NL-poes_Alii.sisgor-g-carm,NL-poes_Furstenberg.poemataAdopt,2,undirected
NL-poes_Alii.sisgor-g-carm,NL-poes_Landor.landor,1,undirected
NL-poes_Alii.sisgor-g-carm,NL-poes_Verino.flam,1,undirected
NL-poes_Alii.stay-b-phil-rec,AL-poes_Lucretius.rernat,28,undirected
NL-poes_Alii.stay-b-phil-rec,AL-tech_Philargyrius.scholVerg,4,undirected
NL-poes_Alii.stay-b-phil-rec,NL-poes_Alii.boskovic-r-dsld,5,undirected
NL-poes_Alii.stay-b-phil-rec,NL-poes_Alii.stay-b-philos,66,undirected
NL-poes_Alii.stay-b-phil-rec,NL-poes_Alii.zamagna-b-echo,20,undirected
NL-poes_Alii.stay-b-phil-rec,NL-poes_Bruno.detriplmin,20,undirected
NL-poes_Alii.stay-b-philos,AL-poes_Lucretius.rernat,55,undirected
NL-poes_Alii.stay-b-philos,AL-poes_Ovidius.ars,1,undirected
NL-poes_Alii.stay-b-philos,NL-poes_Alii.stay-b-phil-rec,66,undirected
NL-poes_Alii.stay-b-philos,NL-poes_Alii.zamagna-b-echo,9,undirected
NL-poes_Alii.stay-b-philos,NL-poes_Bruno.detriplmin,9,undirected
NL-poes_Alii.vegius,AL-poes_IliasLat.ILIAS LATINA,1,undirected
NL-poes_Alii.vegius,AL-poes_Silius Italicus.pun,19,undirected
NL-poes_Alii.vegius,AL-poes_Vergilius.aen,33,undirected
NL-poes_Alii.vegius,AL-poes_Vergilius.geo,2,undirected
NL-poes_Alii.vegius,NL-poes_Verino.carl,11,undirected
NL-poes_Alii.vicic-k-jess,AL-poes_Ovidius.met,9,undirected
NL-poes_Alii.vicic-k-jess,NL-poes_Alii.katancic-mp-fructus,1,undirected
NL-poes_Alii.vicic-k-jess,NL-poes_Alii.natalis-f-carmina,2,undirected
NL-poes_Alii.vicic-k-jess,NL-poes_Alii.vicic-k-thien,66,undirected
NL-poes_Alii.vicic-k-jess,NL-poes_Balde.poemata,20,undirected
NL-poes_Alii.vicic-k-jess,NL-poes_Furstenberg.poemataAdopt,1,undirected
NL-poes_Alii.vicic-k-jess,NL-poes_Landor.landor,5,undirected
NL-poes_Alii.vicic-k-thien,AL-poes_Lucanus.belciv,3,undirected
NL-poes_Alii.vicic-k-thien,AL-poes_Seneca.Troades,2,undirected
NL-poes_Alii.vicic-k-thien,ML-poes_Alanus de insulis.ANTICLAUDIANUS,6,undirected
NL-poes_Alii.vicic-k-thien,NL-poes_Alii.natalis-f-carmina,1,undirected
NL-poes_Alii.vicic-k-thien,NL-poes_Alii.vicic-k-jess,66,undirected
NL-poes_Alii.vicic-k-thien,NL-poes_Balde.poemata,20,undirected
NL-poes_Alii.vicic-k-thien,NL-poes_Furstenberg.poemataAdopt,7,undirected
NL-poes_Alii.vitezov-ritter-p-plorantis,ML-poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,3,undirected
NL-poes_Alii.vitezov-ritter-p-plorantis,NL-fict_Newman.robcrus,3,undirected
NL-poes_Alii.vitezov-ritter-p-plorantis,NL-poes_Alii.djurdjev-i-poe,10,undirected
NL-poes_Alii.vitezov-ritter-p-plorantis,NL-poes_Alii.feric-d-periegesis,3,undirected
NL-poes_Alii.vitezov-ritter-p-plorantis,NL-poes_Alii.kunic-r-ilias-libri,3,undirected
NL-poes_Alii.vitezov-ritter-p-plorantis,NL-poes_Alii.matiasev-caraman-carmina,4,undirected
NL-poes_Alii.vitezov-ritter-p-plorantis,NL-poes_Balde.poemata,31,undirected
NL-poes_Alii.vitezov-ritter-p-plorantis,NL-poes_Verino.carl,22,undirected
NL-poes_Alii.vitezov-ritter-p-plorantis,NL-tech_Bene.ElemMedPrac,1,undirected
NL-poes_Alii.zamagna-b-echo,AL-epis_Sallustius.sall-ep,2,undirected
NL-poes_Alii.zamagna-b-echo,AL-poes_Lucanus.belciv,2,undirected
NL-poes_Alii.zamagna-b-echo,AL-poes_Lucretius.rernat,6,undirected
NL-poes_Alii.zamagna-b-echo,NL-poes_Alii.boskovic-r-dsld,38,undirected
NL-poes_Alii.zamagna-b-echo,NL-poes_Alii.djurdjev-i-poe,1,undirected
NL-poes_Alii.zamagna-b-echo,NL-poes_Alii.navagero,3,undirected
NL-poes_Alii.zamagna-b-echo,NL-poes_Alii.stay-b-phil-rec,20,undirected
NL-poes_Alii.zamagna-b-echo,NL-poes_Alii.stay-b-philos,9,undirected
NL-poes_Alii.zamagna-b-echo,NL-poes_Alii.zamagna-b-hesiod,10,undirected
NL-poes_Alii.zamagna-b-echo,NL-poes_Alii.zamagna-b-navis,39,undirected
NL-poes_Alii.zamagna-b-echo,NL-poes_Bruno.detriplmin,9,undirected
NL-poes_Alii.zamagna-b-epist,NL-poes_Alii.rastic-dz-c,49,undirected
NL-poes_Alii.zamagna-b-epist,NL-poes_Alii.zamagna-b-hesiod,7,undirected
NL-poes_Alii.zamagna-b-epist,NL-poes_Balde.poemata,15,undirected
NL-poes_Alii.zamagna-b-epist,NL-poes_Bargeo.carm,9,undirected
NL-poes_Alii.zamagna-b-epist,NL-poes_Bargeo.carmapp,10,undirected
NL-poes_Alii.zamagna-b-epist,NL-poes_Furstenberg.poemataAdopt,8,undirected
NL-poes_Alii.zamagna-b-epist,NL-poes_MicHospitalis.carmina,3,undirected
NL-poes_Alii.zamagna-b-hesiod,AL-poes_Avienus.ORA MARITIMA,1,undirected
NL-poes_Alii.zamagna-b-hesiod,AL-poes_Avienus.PERIEGESIS,3,undirected
NL-poes_Alii.zamagna-b-hesiod,AL-poes_FaliscGrat.cyneg,6,undirected
NL-poes_Alii.zamagna-b-hesiod,AL-poes_Germanicus.Aratea,7,undirected
NL-poes_Alii.zamagna-b-hesiod,AL-poes_Manilius.astrnom,8,undirected
NL-poes_Alii.zamagna-b-hesiod,AL-poes_Silius Italicus.pun,1,undirected
NL-poes_Alii.zamagna-b-hesiod,AL-poes_Tertullianus.carmina,2,undirected
NL-poes_Alii.zamagna-b-hesiod,AL-poes_Vergilius.aen,15,undirected
NL-poes_Alii.zamagna-b-hesiod,AL-poes_Vergilius.geo,27,undirected
NL-poes_Alii.zamagna-b-hesiod,NL-poes_Alii.boskovic-r-dsld,6,undirected
NL-poes_Alii.zamagna-b-hesiod,NL-poes_Alii.bunic-j-de-r,1,undirected
NL-poes_Alii.zamagna-b-hesiod,NL-poes_Alii.bunic-j-vgc,1,undirected
NL-poes_Alii.zamagna-b-hesiod,NL-poes_Alii.kunic-r-hymnus-cererem,12,undirected
NL-poes_Alii.zamagna-b-hesiod,NL-poes_Alii.kunic-r-ilias-libri,5,undirected
NL-poes_Alii.zamagna-b-hesiod,NL-poes_Alii.rogacic-b-proseuct,1,undirected
NL-poes_Alii.zamagna-b-hesiod,NL-poes_Alii.zamagna-b-echo,10,undirected
NL-poes_Alii.zamagna-b-hesiod,NL-poes_Alii.zamagna-b-epist,7,undirected
NL-poes_Alii.zamagna-b-hesiod,NL-poes_Alii.zamagna-b-idyllia,2,undirected
NL-poes_Alii.zamagna-b-hesiod,NL-poes_Alii.zamagna-b-navis,37,undirected
NL-poes_Alii.zamagna-b-hesiod,NL-poes_Alii.zamagna-b-odyssea,61,undirected
NL-poes_Alii.zamagna-b-hesiod,NL-poes_Verino.carl,2,undirected
NL-poes_Alii.zamagna-b-hesiod,NL-poes_Vida.scacchia,12,undirected
NL-poes_Alii.zamagna-b-idyllia,AL-poes_Statius.theb,14,undirected
NL-poes_Alii.zamagna-b-idyllia,NL-poes_Alii.getaldic-v-osmanides,3,undirected
NL-poes_Alii.zamagna-b-idyllia,NL-poes_Alii.kunic-r-ilias-libri,14,undirected
NL-poes_Alii.zamagna-b-idyllia,NL-poes_Alii.zamagna-b-hesiod,2,undirected
NL-poes_Alii.zamagna-b-idyllia,NL-poes_Alii.zamagna-b-navis,5,undirected
NL-poes_Alii.zamagna-b-idyllia,NL-poes_Alii.zamagna-b-odyssea,31,undirected
NL-poes_Alii.zamagna-b-navis,AL-poes_Avienus.PERIEGESIS,2,undirected
NL-poes_Alii.zamagna-b-navis,NL-poes_Alii.boskovic-r-dsld,29,undirected
NL-poes_Alii.zamagna-b-navis,NL-poes_Alii.boskovic-r-el-2-carm,3,undirected
NL-poes_Alii.zamagna-b-navis,NL-poes_Alii.djurdjev-i-poe,1,undirected
NL-poes_Alii.zamagna-b-navis,NL-poes_Alii.navagero,1,undirected
NL-poes_Alii.zamagna-b-navis,NL-poes_Alii.rogacic-b-euthym,2,undirected
NL-poes_Alii.zamagna-b-navis,NL-poes_Alii.rogacic-b-proseuct,1,undirected
NL-poes_Alii.zamagna-b-navis,NL-poes_Alii.zamagna-b-echo,39,undirected
NL-poes_Alii.zamagna-b-navis,NL-poes_Alii.zamagna-b-hesiod,37,undirected
NL-poes_Alii.zamagna-b-navis,NL-poes_Alii.zamagna-b-idyllia,5,undirected
NL-poes_Alii.zamagna-b-navis,NL-poes_Alii.zamagna-b-odyssea,20,undirected
NL-poes_Alii.zamagna-b-navis,NL-poes_Balde.poemata,5,undirected
NL-poes_Alii.zamagna-b-navis,NL-poes_Vida.scacchia,1,undirected
NL-poes_Alii.zamagna-b-odyssea,AL-poes_Avienus.PERIEGESIS,1,undirected
NL-poes_Alii.zamagna-b-odyssea,AL-poes_Silius Italicus.pun,1,undirected
NL-poes_Alii.zamagna-b-odyssea,AL-poes_Vergilius.aen,10,undirected
NL-poes_Alii.zamagna-b-odyssea,NL-poes_Alii.djurdjev-i-epinicium,3,undirected
NL-poes_Alii.zamagna-b-odyssea,NL-poes_Alii.kunic-r-hymnus-cererem,2,undirected
NL-poes_Alii.zamagna-b-odyssea,NL-poes_Alii.kunic-r-ilias-libri,54,undirected
NL-poes_Alii.zamagna-b-odyssea,NL-poes_Alii.zamagna-b-hesiod,61,undirected
NL-poes_Alii.zamagna-b-odyssea,NL-poes_Alii.zamagna-b-idyllia,31,undirected
NL-poes_Alii.zamagna-b-odyssea,NL-poes_Alii.zamagna-b-navis,20,undirected
NL-poes_Alii.zamagna-b-odyssea,NL-poes_Vida.scacchia,2,undirected
NL-poes_Balde.poemata,AL-epis_Hieronymus.epistulae,17,undirected
NL-poes_Balde.poemata,AL-epis_Sidonius.epistulae,22,undirected
NL-poes_Balde.poemata,AL-fict_Apuleius.metamorph,27,undirected
NL-poes_Balde.poemata,AL-fict_Petronius.sat,2,undirected
NL-poes_Balde.poemata,AL-phil_Apuleius.apuleius.deosocratis,8,undirected
NL-poes_Balde.poemata,AL-poes_AppVerg.AppVerg,30,undirected
NL-poes_Balde.poemata,AL-poes_Ausonius.OpusculaOmnia,44,undirected
NL-poes_Balde.poemata,AL-poes_Avianus.fabulae,15,undirected
NL-poes_Balde.poemata,AL-poes_Calpurnius Siculus.Bucolica,1,undirected
NL-poes_Balde.poemata,AL-poes_Catullus.catullus,13,undirected
NL-poes_Balde.poemata,AL-poes_Claudianus.proserp,3,undirected
NL-poes_Balde.poemata,AL-poes_Commodianus.Instructiones,5,undirected
NL-poes_Balde.poemata,AL-poes_FaliscGrat.cyneg,6,undirected
NL-poes_Balde.poemata,AL-poes_Horatius.carm,23,undirected
NL-poes_Balde.poemata,AL-poes_Horatius.epis,2,undirected
NL-poes_Balde.poemata,AL-poes_Horatius.epod,15,undirected
NL-poes_Balde.poemata,AL-poes_Horatius.serm,7,undirected
NL-poes_Balde.poemata,AL-poes_Iuvenalis.saturae,25,undirected
NL-poes_Balde.poemata,AL-poes_Lucanus.belciv,42,undirected
NL-poes_Balde.poemata,AL-poes_Manilius.astrnom,17,undirected
NL-poes_Balde.poemata,AL-poes_Martialis.epigr,9,undirected
NL-poes_Balde.poemata,AL-poes_Ovidius.met,31,undirected
NL-poes_Balde.poemata,AL-poes_PaulinusOfNola.Poemata,16,undirected
NL-poes_Balde.poemata,AL-poes_Persius.sat,25,undirected
NL-poes_Balde.poemata,AL-poes_Phaedrus.fabulae,26,undirected
NL-poes_Balde.poemata,AL-poes_Propertius.eleg,1,undirected
NL-poes_Balde.poemata,AL-poes_Prudentius.cath,17,undirected
NL-poes_Balde.poemata,AL-poes_Prudentius.harm,1,undirected
NL-poes_Balde.poemata,AL-poes_Prudentius.psych,7,undirected
NL-poes_Balde.poemata,AL-poes_Prudentius.steph,14,undirected
NL-poes_Balde.poemata,AL-poes_Prudentius.sym,18,undirected
NL-poes_Balde.poemata,AL-poes_Sedulius.carmpasch,6,undirected
NL-poes_Balde.poemata,AL-poes_Seneca.HerculesFurens,2,undirected
NL-poes_Balde.poemata,AL-poes_Seneca.Octavia,8,undirected
NL-poes_Balde.poemata,AL-poes_Seneca.sen.agamemnon,1,undirected
NL-poes_Balde.poemata,AL-poes_Seneca.sen.hercules.oetaeus,7,undirected
NL-poes_Balde.poemata,AL-poes_Seneca.sen.medea,16,undirected
NL-poes_Balde.poemata,AL-poes_Seneca.sen.oedipus,6,undirected
NL-poes_Balde.poemata,AL-poes_Seneca.sen.thyestes,5,undirected
NL-poes_Balde.poemata,AL-poes_Seneca.Troades,18,undirected
NL-poes_Balde.poemata,AL-poes_Sidonius.carmina,18,undirected
NL-poes_Balde.poemata,AL-poes_Statius.silv,2,undirected
NL-poes_Balde.poemata,AL-poes_Tertullianus.carmina,3,undirected
NL-poes_Balde.poemata,AL-tech_Anonymus.t-anon-adnLuc,12,undirected
NL-poes_Balde.poemata,AL-tech_Cato.cato.agri,2,undirected
NL-poes_Balde.poemata,AL-tech_Philargyrius.scholVerg,10,undirected
NL-poes_Balde.poemata,AL-tech_Philargyrius.t-philarg-explBuc,17,undirected
NL-poes_Balde.poemata,AL-theo_Tertullian.DePallio,21,undirected
NL-poes_Balde.poemata,ML-epis_PetrusDeVinea.AlimPetrusDeVineaEpistoleStravangantiEAltriComponimenti.rtf,1,undirected
NL-poes_Balde.poemata,ML-hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,2,undirected
NL-poes_Balde.poemata,ML-hist_Alii.AlimPetDamItinere,9,undirected
NL-poes_Balde.poemata,ML-poes_Alanus de insulis.ANTICLAUDIANUS,33,undirected
NL-poes_Balde.poemata,ML-poes_Alii.AlimBonifVerEulistea,16,undirected
NL-poes_Balde.poemata,ML-poes_Alii.AlimBonvesinVitaSchol,15,undirected
NL-poes_Balde.poemata,ML-poes_Alii.AlimFlosMedicinae,30,undirected
NL-poes_Balde.poemata,ML-poes_Alii.AlimGestaFredericiI-1,3,undirected
NL-poes_Balde.poemata,ML-poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,26,undirected
NL-poes_Balde.poemata,ML-poes_Alii.AlimLegVersSanctaeClaraeAssisiensis,18,undirected
NL-poes_Balde.poemata,ML-poes_Alii.AlimPetDamOperaPoetica,26,undirected
NL-poes_Balde.poemata,ML-poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,18,undirected
NL-poes_Balde.poemata,ML-poes_Alii.ARCHIPOETA,13,undirected
NL-poes_Balde.poemata,ML-poes_Alii.BALDO,6,undirected
NL-poes_Balde.poemata,ML-poes_Alii.carmbur,29,undirected
NL-poes_Balde.poemata,ML-poes_Alii.HENRY OF SETTIMELLO,1,undirected
NL-poes_Balde.poemata,ML-poes_Alii.MAXIMIANI ELEGIARVM LIBER,18,undirected
NL-poes_Balde.poemata,ML-poes_Hrotsvita.gestaod,3,undirected
NL-poes_Balde.poemata,ML-poes_Hrotsvita.hag,9,undirected
NL-poes_Balde.poemata,ML-poes_WalterofChatillon.carmina,22,undirected
NL-poes_Balde.poemata,ML-poes_Waltharius Manu Fortis.walt,2,undirected
NL-poes_Balde.poemata,ML-tech_Alii.AlimStatutaComunisMergotii,10,undirected
NL-poes_Balde.poemata,ML-tech_Alii.arsgram,19,undirected
NL-poes_Balde.poemata,ML-tech_Alii.Ricardi de Bury,11,undirected
NL-poes_Balde.poemata,NL-epis_Alii.sisak-epist,21,undirected
NL-poes_Balde.poemata,NL-fict_Holberg.nicklim,2,undirected
NL-poes_Balde.poemata,NL-fict_Newman.robcrus,7,undirected
NL-poes_Balde.poemata,NL-orat_Alii.gotius-i-panegyris,30,undirected
NL-poes_Balde.poemata,NL-orat_Lomonosov.panegyricus,30,undirected
NL-poes_Balde.poemata,NL-phil_Alii.andreis-f-sylla,11,undirected
NL-poes_Balde.poemata,NL-poes_Alii.andreis-f-carmina,30,undirected
NL-poes_Balde.poemata,NL-poes_Alii.benesa-d-dmc,2,undirected
NL-poes_Balde.poemata,NL-poes_Alii.bunic-j-de-r,3,undirected
NL-poes_Balde.poemata,NL-poes_Alii.bunic-j-vgc,1,undirected
NL-poes_Balde.poemata,NL-poes_Alii.crijev-i-carm-1678,18,undirected
NL-poes_Balde.poemata,NL-poes_Alii.didacus-p-cato,21,undirected
NL-poes_Balde.poemata,NL-poes_Alii.djurdjev-i-epinicium,12,undirected
NL-poes_Balde.poemata,NL-poes_Alii.djurdjev-i-poe,39,undirected
NL-poes_Balde.poemata,NL-poes_Alii.feric-d-periegesis,16,undirected
NL-poes_Balde.poemata,NL-poes_Alii.getaldic-v-osmanides,12,undirected
NL-poes_Balde.poemata,NL-poes_Alii.ian-pan-epigr-eleg,7,undirected
NL-poes_Balde.poemata,NL-poes_Alii.katancic-mp-fructus,27,undirected
NL-poes_Balde.poemata,NL-poes_Alii.kunic-r-epigr,5,undirected
NL-poes_Balde.poemata,NL-poes_Alii.marul-mar-carmina,4,undirected
NL-poes_Balde.poemata,NL-poes_Alii.marul-mar-dauid,12,undirected
NL-poes_Balde.poemata,NL-poes_Alii.matiasev-caraman-carmina,26,undirected
NL-poes_Balde.poemata,NL-poes_Alii.milasin-f-met,7,undirected
NL-poes_Balde.poemata,NL-poes_Alii.natalis-f-carmina,16,undirected
NL-poes_Balde.poemata,NL-poes_Alii.navagero,12,undirected
NL-poes_Balde.poemata,NL-poes_Alii.niger-t-divin,17,undirected
NL-poes_Balde.poemata,NL-poes_Alii.palmotic-j-carm,16,undirected
NL-poes_Balde.poemata,NL-poes_Alii.paskalic-l-c,4,undirected
NL-poes_Balde.poemata,NL-poes_Alii.rastic-dz-c,29,undirected
NL-poes_Balde.poemata,NL-poes_Alii.rogacic-b-euthym,30,undirected
NL-poes_Balde.poemata,NL-poes_Alii.sisgor-g-carm,1,undirected
NL-poes_Balde.poemata,NL-poes_Alii.vicic-k-jess,20,undirected
NL-poes_Balde.poemata,NL-poes_Alii.vicic-k-thien,20,undirected
NL-poes_Balde.poemata,NL-poes_Alii.vitezov-ritter-p-plorantis,31,undirected
NL-poes_Balde.poemata,NL-poes_Alii.zamagna-b-epist,15,undirected
NL-poes_Balde.poemata,NL-poes_Alii.zamagna-b-navis,5,undirected
NL-poes_Balde.poemata,NL-poes_Bargeo.carmapp,22,undirected
NL-poes_Balde.poemata,NL-poes_BattMant.decal,11,undirected
NL-poes_Balde.poemata,NL-poes_Bruno.detriplmin,4,undirected
NL-poes_Balde.poemata,NL-poes_Campion.carmina,19,undirected
NL-poes_Balde.poemata,NL-poes_Celtis.amores,4,undirected
NL-poes_Balde.poemata,NL-poes_Celtis.odae,14,undirected
NL-poes_Balde.poemata,NL-poes_Furstenberg.poemataAdopt,59,undirected
NL-poes_Balde.poemata,NL-poes_Gwinne.gwinne,21,undirected
NL-poes_Balde.poemata,NL-poes_Landor.landor,29,undirected
NL-poes_Balde.poemata,NL-poes_May.supphar,8,undirected
NL-poes_Balde.poemata,NL-poes_Melanchthon.epigram,20,undirected
NL-poes_Balde.poemata,NL-poes_MicHospitalis.carmina,5,undirected
NL-poes_Balde.poemata,NL-poes_Pascoli.carmina,25,undirected
