Source,Target,Weight,Type
NL.hist_Alii.vitezov.ritter.p.croatia,ML.hist_Alii.WIDUKINDI.RES.GESTAE.SAXONICAE,3,undirected
NL.hist_Alii.vitezov.ritter.p.croatia,NL.hist_Alii.krcelic.b.ann.add,1,undirected
NL.hist_Alii.vitezov.ritter.p.croatia,NL.hist_Alii.krcelic.b.ann,9,undirected
NL.hist_Alii.vitezov.ritter.p.croatia,NL.hist_Alii.sisgor.g.de.situ,3,undirected
NL.hist_Alii.vitezov.ritter.p.croatia,NL.hist_Cantemir.DescMold,5,undirected
NL.hist_Alii.vitezov.ritter.p.croatia,NL.hist_Miechow.tractatus,13,undirected
NL.hist_Alii.vitezov.ritter.p.croatia,NL.tech_Alii.marul.mar.in.epigr,2,undirected
NL.hist_Alii.vrancic.a.iter,AL.hist_Orosius.hist,1,undirected
NL.hist_Alii.vrancic.a.iter,AL.hist_Solinus.demirabilibus,23,undirected
NL.hist_Alii.vrancic.a.iter,AL.tech_Plinius.Maior.nh,24,undirected
NL.hist_Alii.vrancic.a.iter,AL.tech_Pomponius.Mela.chor,4,undirected
NL.hist_Alii.vrancic.a.iter,NL.hist_Alii.tubero.comm.rhac,2,undirected
NL.hist_Alii.vrancic.a.iter,NL.hist_Bacon.hist,1,undirected
NL.hist_Alii.vrancic.a.iter,NL.hist_Cantemir.DescMold,14,undirected
NL.hist_Alii.vrancic.a.iter,NL.tech_Masen.palaesstyl,1,undirected
NL.hist_Bacon.hist,AL.tech_Varro.resrust,1,undirected
NL.hist_Bacon.hist,ML.hist_Alii.AlimAndreasStrumensisPassioArialdi,4,undirected
NL.hist_Bacon.hist,ML.hist_Alii.EINHARDI.VITA.KAROLI.MAGNI,3,undirected
NL.hist_Bacon.hist,ML.hist_Alii.VitaeSancGenReg,1,undirected
NL.hist_Bacon.hist,ML.hist_Lambertus.Hersfeldensis.annales,11,undirected
NL.hist_Bacon.hist,NL.hist_Alii.tubero.comm,1,undirected
NL.hist_Bacon.hist,NL.hist_Alii.vrancic.a.iter,1,undirected
NL.hist_Bacon.hist,NL.hist_Buchanan.buchanan,1,undirected
NL.hist_Bacon.hist,NL.hist_Lhomand.lhomond.viris,2,undirected
NL.hist_Bacon.hist,NL.hist_Orlandini.histSocIes,13,undirected
NL.hist_Bacon.hist,NL.hist_Thuanus.histsuitemp,10,undirected
NL.hist_Bacon.hist,NL.hist_Valla.gestaferd,20,undirected
NL.hist_Bacon.hist,NL.phil_Bacon.NovaAtl,9,undirected
NL.hist_Bacon.hist,NL.tech_Kepler.strena,1,undirected
NL.hist_Bacon.hist,NL.tech_Masen.palaesstyl,3,undirected
NL.hist_Biggs.biggs,AL.hist_Ammianus.hist,3,undirected
NL.hist_Biggs.biggs,AL.hist_Livius.aburbecond,7,undirected
NL.hist_Biggs.biggs,ML.hist_Alii.ABBO.FLORACENSIS,1,undirected
NL.hist_Biggs.biggs,NL.hist_Alii.tubero.comm,3,undirected
NL.hist_Biggs.biggs,NL.hist_Orlandini.histSocIes,22,undirected
NL.hist_Biggs.biggs,NL.hist_Thuanus.histsuitemp,29,undirected
NL.hist_Biggs.biggs,NL.phil_Bacon.NovaAtl,1,undirected
NL.hist_Boccaccio.casvirill,AL.hist_Ammianus.hist,5,undirected
NL.hist_Boccaccio.casvirill,AL.hist_Florus.epit,1,undirected
NL.hist_Boccaccio.casvirill,AL.hist_Iustinus.hist,7,undirected
NL.hist_Boccaccio.casvirill,AL.hist_Valerius.Maximus.factorum,20,undirected
NL.hist_Boccaccio.casvirill,NL.hist_Orlandini.histSocIes,18,undirected
NL.hist_Boccaccio.casvirill,NL.hist_Thuanus.histsuitemp,15,undirected
NL.hist_Buchanan.buchanan,AL.hist_Gregory.of.Tours.historiae,1,undirected
NL.hist_Buchanan.buchanan,AL.hist_Lactantius.DeMortibusPersecutorum,4,undirected
NL.hist_Buchanan.buchanan,AL.hist_Livius.aburbecond,3,undirected
NL.hist_Buchanan.buchanan,NL.hist_Alii.tubero.comm,2,undirected
NL.hist_Buchanan.buchanan,NL.hist_Bacon.hist,1,undirected
NL.hist_Buchanan.buchanan,NL.hist_Lhomand.lhomond.viris,2,undirected
NL.hist_Buchanan.buchanan,NL.hist_Orlandini.histSocIes,32,undirected
NL.hist_Buchanan.buchanan,NL.hist_Thuanus.histsuitemp,10,undirected
NL.hist_Buchanan.buchanan,NL.hist_Valla.gestaferd,12,undirected
NL.hist_Cantemir.DescMold,AL.hist_Ammianus.hist,4,undirected
NL.hist_Cantemir.DescMold,AL.tech_Frontinus.aqua,3,undirected
NL.hist_Cantemir.DescMold,AL.tech_Justinianus.codex,4,undirected
NL.hist_Cantemir.DescMold,AL.tech_Philargyrius.t.philarg.explBuc,2,undirected
NL.hist_Cantemir.DescMold,AL.tech_Plinius.Maior.nh,19,undirected
NL.hist_Cantemir.DescMold,AL.tech_Vitruvius.arch,2,undirected
NL.hist_Cantemir.DescMold,ML.hist_Alii.AlimChronMichClusin,1,undirected
NL.hist_Cantemir.DescMold,ML.hist_Lambertus.Hersfeldensis.annales,3,undirected
NL.hist_Cantemir.DescMold,ML.hist_Otto.Frisingensis.ges,1,undirected
NL.hist_Cantemir.DescMold,ML.tech_Alii.Ricardi.de.Bury,2,undirected
NL.hist_Cantemir.DescMold,NL.hist_Alii.krcelic.b.ann.add,9,undirected
NL.hist_Cantemir.DescMold,NL.hist_Alii.rattkay.i.tarahum,2,undirected
NL.hist_Cantemir.DescMold,NL.hist_Alii.vitezov.ritter.p.croatia,5,undirected
NL.hist_Cantemir.DescMold,NL.hist_Alii.vrancic.a.iter,14,undirected
NL.hist_Cantemir.DescMold,NL.hist_Orlandini.histSocIes,22,undirected
NL.hist_Cantemir.DescMold,NL.hist_Thuanus.histsuitemp,1,undirected
NL.hist_Cantemir.DescMold,NL.phil_Alii.andreis.f.sylla,5,undirected
NL.hist_Cantemir.DescMold,NL.tech_Alii.kiton.i.dir.meth,3,undirected
NL.hist_Cantemir.DescMold,NL.tech_Alii.skerle.n.desc,6,undirected
NL.hist_Cantemir.DescMold,NL.tech_Alii.skerle.n.status,5,undirected
NL.hist_Cantemir.DescMold,NL.tech_Gauss.gauss,4,undirected
NL.hist_Cantemir.DescMold,NL.tech_Lomonosov.degeneratione,2,undirected
NL.hist_Cantemir.DescMold,NL.tech_Masen.palaesstyl,18,undirected
NL.hist_Cantemir.DescMold,NL.tech_Vossius.arsgram,1,undirected
NL.hist_Lhomand.lhomond.historiae,AL.vulg_Vulgata.Gn,28,undirected
NL.hist_Lhomand.lhomond.historiae,ML.hist_Alii.chronCatLang,3,undirected
NL.hist_Lhomand.lhomond.historiae,ML.hist_Helmoldus.Bosoviensis.chronSlav,4,undirected
NL.hist_Lhomand.lhomond.historiae,ML.hist_Voragine.legaur,4,undirected
NL.hist_Lhomand.lhomond.historiae,NL.hist_Alii.marul.mar.vir.ill,10,undirected
NL.hist_Lhomand.lhomond.historiae,NL.hist_Lhomand.lhomond.viris,17,undirected
NL.hist_Lhomand.lhomond.viris,AL.fict_Hyginus.FABVLAE,3,undirected
NL.hist_Lhomand.lhomond.viris,AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,12,undirected
NL.hist_Lhomand.lhomond.viris,AL.hist_Aurelius.Victor.DeVirisIllustribus,32,undirected
NL.hist_Lhomand.lhomond.viris,AL.hist_Curtius.Rufus.hist,3,undirected
NL.hist_Lhomand.lhomond.viris,AL.hist_Dares.deexcid,22,undirected
NL.hist_Lhomand.lhomond.viris,AL.hist_Eutropius.brev,14,undirected
NL.hist_Lhomand.lhomond.viris,AL.hist_HistAug.max,2,undirected
NL.hist_Lhomand.lhomond.viris,AL.hist_Iustinus.hist,1,undirected
NL.hist_Lhomand.lhomond.viris,AL.hist_Livius.aburbecond,40,undirected
NL.hist_Lhomand.lhomond.viris,AL.hist_Nepos.devir,17,undirected
NL.hist_Lhomand.lhomond.viris,AL.hist_Sulpicius.Severus.chronica,2,undirected
NL.hist_Lhomand.lhomond.viris,AL.hist_Sulpicius.Severus.VitaMartini,7,undirected
NL.hist_Lhomand.lhomond.viris,AL.hist_Valerius.Maximus.factorum,6,undirected
NL.hist_Lhomand.lhomond.viris,AL.tech_Frontinus.stratagemata,3,undirected
NL.hist_Lhomand.lhomond.viris,ML.hist_Alii.HUGO.FALCANDUS.LIBER.DE.REGNO.SICILIE,2,undirected
NL.hist_Lhomand.lhomond.viris,ML.hist_Alii.ZONARAS...HISTORIAE.ROMANORUM.EXCERPTA,4,undirected
NL.hist_Lhomand.lhomond.viris,NL.fict_Bebelius.facetIII,3,undirected
NL.hist_Lhomand.lhomond.viris,NL.fict_Holberg.nicklim,6,undirected
NL.hist_Lhomand.lhomond.viris,NL.hist_Alii.marul.mar.rdcg,3,undirected
NL.hist_Lhomand.lhomond.viris,NL.hist_Bacon.hist,2,undirected
NL.hist_Lhomand.lhomond.viris,NL.hist_Buchanan.buchanan,2,undirected
NL.hist_Lhomand.lhomond.viris,NL.hist_Lhomand.lhomond.historiae,17,undirected
NL.hist_Lhomand.lhomond.viris,NL.hist_Orlandini.histSocIes,22,undirected
NL.hist_Lhomand.lhomond.viris,NL.hist_Thuanus.histsuitemp,5,undirected
NL.hist_Melanchthon.mel.hist,AL.hist_HistAug.aurel,3,undirected
NL.hist_Melanchthon.mel.hist,AL.theo_Boethius.De_fide_catholica,2,undirected
NL.hist_Melanchthon.mel.hist,ML.hist_Gerhohus.Reichersbergensis.libelli,1,undirected
NL.hist_Melanchthon.mel.hist,ML.hist_Otto.Frisingensis.chron,1,undirected
NL.hist_Melanchthon.mel.hist,ML.hist_Otto.Frisingensis.ges,6,undirected
NL.hist_Melanchthon.mel.hist,NL.epis_Lipsius.epist,2,undirected
NL.hist_Melanchthon.mel.hist,NL.epis_Vossius.epistol,2,undirected
NL.hist_Melanchthon.mel.hist,NL.hist_Orlandini.histSocIes,22,undirected
NL.hist_Melanchthon.mel.hist,NL.orat_Alii.pribojev.v.or,1,undirected
NL.hist_Melanchthon.mel.hist,NL.tech_Masen.palaesstyl,25,undirected
NL.hist_Melanchthon.mel.hist,NL.theo_Alii.marul.mar.inst,4,undirected
NL.hist_Miechow.tractatus,AL.hist_Orosius.hist,4,undirected
NL.hist_Miechow.tractatus,AL.tech_Plinius.Maior.nh,1,undirected
NL.hist_Miechow.tractatus,AL.tech_Pomponius.Mela.chor,1,undirected
NL.hist_Miechow.tractatus,ML.hist_Alii.aa.vv.supetarski,4,undirected
NL.hist_Miechow.tractatus,ML.hist_Alii.AlimAnnCeccanenses,4,undirected
NL.hist_Miechow.tractatus,ML.hist_Alii.AlimGotifridViterMemoriaSeculorum,28,undirected
NL.hist_Miechow.tractatus,ML.hist_Alii.AlimMarangoAnnPisan,13,undirected
NL.hist_Miechow.tractatus,ML.hist_Alii.chronregCol,18,undirected
NL.hist_Miechow.tractatus,ML.hist_Alii.chronSPetrErf,17,undirected
NL.hist_Miechow.tractatus,ML.hist_Alii.FALCONE.DI.BENEVENTO.CHRONICON.BENEVENTANUM,2,undirected
NL.hist_Miechow.tractatus,ML.hist_Alii.GregDeCatinoChrFarf,1,undirected
NL.hist_Miechow.tractatus,ML.hist_Alii.GuidColHistTroi,3,undirected
NL.hist_Miechow.tractatus,ML.hist_Alii.HISTORIA.BRITTONUM,6,undirected
NL.hist_Miechow.tractatus,ML.hist_Alii.paulo.p.memoriale,2,undirected
NL.hist_Miechow.tractatus,ML.hist_Haimo.Bambergensis.dedecursu,1,undirected
NL.hist_Miechow.tractatus,ML.hist_Iohannes.Vitoduranus.chron,2,undirected
NL.hist_Miechow.tractatus,ML.hist_IohannesVictoriensis.libcerthist,4,undirected
NL.hist_Miechow.tractatus,ML.hist_Otto.Frisingensis.ges,3,undirected
NL.hist_Miechow.tractatus,ML.hist_ThomasEbendorfer.chronAust,5,undirected
NL.hist_Miechow.tractatus,ML.hist_ThomasEbendorfer.chronPont,3,undirected
NL.hist_Miechow.tractatus,ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,2,undirected
NL.hist_Miechow.tractatus,ML.tech_Grosseteste.De_impressionibus_aeris,13,undirected
NL.hist_Miechow.tractatus,ML.tech_Grosseteste.De_sphaera,13,undirected
NL.hist_Miechow.tractatus,NL.hist_Alii.baric.a.stat,2,undirected
NL.hist_Miechow.tractatus,NL.hist_Alii.krcelic.b.ann.add,7,undirected
NL.hist_Miechow.tractatus,NL.hist_Alii.vitezov.ritter.p.croatia,13,undirected
NL.hist_Miechow.tractatus,NL.orat_Alii.pribojev.v.or,1,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Ammianus.hist,15,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,9,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Caesar.bc,2,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Curtius.Rufus.hist,16,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Dictys.h.dict.bellTroi,7,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Hegesippus.h.heg.hist,5,undirected
NL.hist_Orlandini.histSocIes,AL.hist_IuliusValerius.h.iul.res,21,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Iustinus.hist,2,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Lactantius.DeMortibusPersecutorum,20,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Livius.aburbecond,42,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Nepos.devir,2,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Orosius.hist,11,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Sallustius.sall.cat,3,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Suetonius.vitae,35,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Sulpicius.Severus.chronica,20,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Sulpicius.Severus.VitaMartini,13,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Tacitus.ann,1,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Valerius.Maximus.factorum,18,undirected
NL.hist_Orlandini.histSocIes,AL.hist_Velleius.hist,9,undirected
NL.hist_Orlandini.histSocIes,AL.tech_Aulus.Gellius.NocAtt,8,undirected
NL.hist_Orlandini.histSocIes,AL.tech_Frontinus.stratagemata,2,undirected
NL.hist_Orlandini.histSocIes,ML.hist_Alii.ABBO.FLORACENSIS,4,undirected
NL.hist_Orlandini.histSocIes,ML.hist_Alii.AlimArnulfLiberGestorumRecentium,1,undirected
NL.hist_Orlandini.histSocIes,ML.hist_Alii.EINHARDI.VITA.KAROLI.MAGNI,20,undirected
NL.hist_Orlandini.histSocIes,ML.hist_Alii.HUGO.FALCANDUS.LIBER.DE.REGNO.SICILIE,15,undirected
NL.hist_Orlandini.histSocIes,ML.hist_Alii.VITA.SORORIS.AGNETIS,1,undirected
NL.hist_Orlandini.histSocIes,ML.hist_Alii.ZONARAS...HISTORIAE.ROMANORUM.EXCERPTA,11,undirected
NL.hist_Orlandini.histSocIes,ML.hist_Lambertus.Hersfeldensis.annales,29,undirected
NL.hist_Orlandini.histSocIes,ML.hist_Nithard.historiae,4,undirected
NL.hist_Orlandini.histSocIes,NL.epis_Alii.sisak.epist,3,undirected
NL.hist_Orlandini.histSocIes,NL.epis_Erasmus.epist,7,undirected
NL.hist_Orlandini.histSocIes,NL.fict_Bebelius.facetIII,11,undirected
NL.hist_Orlandini.histSocIes,NL.fict_Holberg.nicklim,16,undirected
NL.hist_Orlandini.histSocIes,NL.fict_Newman.robcrus,5,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Alii.andreis.f.const,6,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Alii.brodaric.s.mohach,2,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Alii.cipiko.k.petri,24,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Alii.krcelic.b.ann.add,1,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Alii.krcelic.b.ann,16,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Alii.marul.mar.rdcg,16,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Alii.marul.mar.vita,5,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Alii.rattkay.i.tarahum,7,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Alii.tubero.comm.rhac,15,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Alii.tubero.comm,23,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Bacon.hist,13,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Biggs.biggs,22,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Boccaccio.casvirill,18,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Buchanan.buchanan,32,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Cantemir.DescMold,22,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Lhomand.lhomond.viris,22,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Melanchthon.mel.hist,22,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Petrarca.virill,30,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Thuanus.histsuitemp,63,undirected
NL.hist_Orlandini.histSocIes,NL.hist_Valla.gestaferd,30,undirected
NL.hist_Orlandini.histSocIes,NL.orat_Alii.andreis.f.eloq,6,undirected
NL.hist_Orlandini.histSocIes,NL.orat_Alii.andreis.f.polonos,9,undirected
NL.hist_Orlandini.histSocIes,NL.orat_Alii.kordic.m.funere.lazzari,15,undirected
NL.hist_Orlandini.histSocIes,NL.orat_Alii.modr.n.oratio.riar,20,undirected
NL.hist_Orlandini.histSocIes,NL.orat_Alii.pribojev.v.or,6,undirected
NL.hist_Orlandini.histSocIes,NL.orat_Alii.zamagna.b.boscovich.oratio,15,undirected
NL.hist_Orlandini.histSocIes,NL.phil_Alii.andreis.f.philos,6,undirected
NL.hist_Orlandini.histSocIes,NL.phil_Alii.andreis.f.sylla,10,undirected
NL.hist_Orlandini.histSocIes,NL.phil_Bacon.NovaAtl,26,undirected
NL.hist_Orlandini.histSocIes,NL.phil_Jaures.deprimis,5,undirected
NL.hist_Orlandini.histSocIes,NL.phil_Mirandola.mirandola.oratio,1,undirected
NL.hist_Orlandini.histSocIes,NL.phil_Morus.more,18,undirected
NL.hist_Orlandini.histSocIes,NL.tech_Alii.marul.mar.in.epigr,2,undirected
NL.hist_Orlandini.histSocIes,NL.tech_Masen.palaesstyl,29,undirected
NL.hist_Orlandini.histSocIes,NL.theo_EncyclXXc.IoanXXIII_aet,1,undirected
NL.hist_Orlandini.histSocIes,NL.theo_EncyclXXc.PiusXII_orientales,7,undirected
NL.hist_Petrarca.virill,AL.hist_Florus.epit,8,undirected
NL.hist_Petrarca.virill,AL.hist_Hegesippus.h.heg.hist,3,undirected
NL.hist_Petrarca.virill,AL.hist_HistAug.helio,2,undirected
NL.hist_Petrarca.virill,AL.hist_Iustinus.hist,5,undirected
NL.hist_Petrarca.virill,AL.hist_Lactantius.DeMortibusPersecutorum,11,undirected
NL.hist_Petrarca.virill,AL.hist_Livius.aburbecond,16,undirected
NL.hist_Petrarca.virill,AL.hist_Suetonius.vitae,1,undirected
NL.hist_Petrarca.virill,ML.hist_Alii.AlimBardoVitAnselmLucensis,3,undirected
NL.hist_Petrarca.virill,ML.hist_Alii.HUGO.FALCANDUS.LIBER.DE.REGNO.SICILIE,6,undirected
NL.hist_Petrarca.virill,ML.hist_Lambertus.Hersfeldensis.annales,3,undirected
NL.hist_Petrarca.virill,NL.epis_Alii.andreis.f.epist,1,undirected
NL.hist_Petrarca.virill,NL.epis_Petrarca.epistfam,11,undirected
NL.hist_Petrarca.virill,NL.hist_Orlandini.histSocIes,30,undirected
NL.hist_Petrarca.virill,NL.hist_Valla.gestaferd,4,undirected
NL.hist_Petrarca.virill,NL.tech_Masen.palaesstyl,5,undirected
NL.hist_Petrarca.virill,NL.theo_Alii.marul.mar.inst,3,undirected
NL.hist_Thuanus.histsuitemp,AL.fict_Hyginus.FABVLAE,2,undirected
NL.hist_Thuanus.histsuitemp,AL.hist_Anonymus.bellum.alexandrinum,1,undirected
NL.hist_Thuanus.histsuitemp,AL.hist_Anonymus.hisp,6,undirected
NL.hist_Thuanus.histsuitemp,AL.hist_Aurelius.Victor.DeOrigineGentisRomanae,3,undirected
NL.hist_Thuanus.histsuitemp,AL.hist_Dares.deexcid,9,undirected
NL.hist_Thuanus.histsuitemp,AL.hist_Dictys.h.dict.bellTroi,3,undirected
NL.hist_Thuanus.histsuitemp,AL.hist_Iustinus.hist,23,undirected
NL.hist_Thuanus.histsuitemp,AL.hist_Livius.aburbecond,6,undirected
NL.hist_Thuanus.histsuitemp,AL.hist_Nepos.devir,2,undirected
NL.hist_Thuanus.histsuitemp,AL.hist_Suetonius.vitae,16,undirected
NL.hist_Thuanus.histsuitemp,AL.hist_Sulpicius.Severus.chronica,12,undirected
NL.hist_Thuanus.histsuitemp,AL.tech_Frontinus.stratagemata,17,undirected
NL.hist_Thuanus.histsuitemp,ML.fict_MythographiVaticani.MythVatI,1,undirected
NL.hist_Thuanus.histsuitemp,ML.hist_Alii.ABBO.FLORACENSIS,2,undirected
NL.hist_Thuanus.histsuitemp,ML.hist_Alii.EINHARDI.VITA.KAROLI.MAGNI,10,undirected
NL.hist_Thuanus.histsuitemp,ML.hist_Alii.HUGO.FALCANDUS.LIBER.DE.REGNO.SICILIE,7,undirected
NL.hist_Thuanus.histsuitemp,ML.hist_Alii.RICHERI.HISTORIARUM.LIBRI.QUATUOR,4,undirected
NL.hist_Thuanus.histsuitemp,ML.hist_Alii.ZONARAS...HISTORIAE.ROMANORUM.EXCERPTA,16,undirected
NL.hist_Thuanus.histsuitemp,ML.hist_Lambertus.Hersfeldensis.annales,17,undirected
NL.hist_Thuanus.histsuitemp,ML.hist_Nithard.historiae,8,undirected
NL.hist_Thuanus.histsuitemp,NL.hist_Alii.brodaric.s.mohach,13,undirected
NL.hist_Thuanus.histsuitemp,NL.hist_Alii.cipiko.k.petri,18,undirected
NL.hist_Thuanus.histsuitemp,NL.hist_Alii.krcelic.b.ann,1,undirected
NL.hist_Thuanus.histsuitemp,NL.hist_Alii.tubero.comm.rhac,13,undirected
NL.hist_Thuanus.histsuitemp,NL.hist_Alii.tubero.comm,5,undirected
NL.hist_Thuanus.histsuitemp,NL.hist_Bacon.hist,10,undirected
NL.hist_Thuanus.histsuitemp,NL.hist_Biggs.biggs,29,undirected
NL.hist_Thuanus.histsuitemp,NL.hist_Boccaccio.casvirill,15,undirected
NL.hist_Thuanus.histsuitemp,NL.hist_Buchanan.buchanan,10,undirected
NL.hist_Thuanus.histsuitemp,NL.hist_Cantemir.DescMold,1,undirected
NL.hist_Thuanus.histsuitemp,NL.hist_Lhomand.lhomond.viris,5,undirected
NL.hist_Thuanus.histsuitemp,NL.hist_Orlandini.histSocIes,63,undirected
NL.hist_Thuanus.histsuitemp,NL.hist_Valla.gestaferd,3,undirected
NL.hist_Valla.gestaferd,AL.hist_Curtius.Rufus.hist,4,undirected
NL.hist_Valla.gestaferd,AL.hist_Sulpicius.Severus.VitaMartini,2,undirected
NL.hist_Valla.gestaferd,NL.hist_Alii.tubero.comm,38,undirected
NL.hist_Valla.gestaferd,NL.hist_Bacon.hist,20,undirected
NL.hist_Valla.gestaferd,NL.hist_Buchanan.buchanan,12,undirected
NL.hist_Valla.gestaferd,NL.hist_Orlandini.histSocIes,30,undirected
NL.hist_Valla.gestaferd,NL.hist_Petrarca.virill,4,undirected
NL.hist_Valla.gestaferd,NL.hist_Thuanus.histsuitemp,3,undirected
NL.hist_Valla.gestaferd,NL.phil_Morus.more,2,undirected
NL.hist_Valla.gestaferd,NL.tech_Masen.palaesstyl,21,undirected
NL.orat_Alii.andreis.f.eloq,AL.theo_Arnobius.advnat,1,undirected
NL.orat_Alii.andreis.f.eloq,NL.epis_Alii.vrancic.a.epist.1538,3,undirected
NL.orat_Alii.andreis.f.eloq,NL.epis_Lipsius.epist,1,undirected
NL.orat_Alii.andreis.f.eloq,NL.hist_Orlandini.histSocIes,6,undirected
NL.orat_Alii.andreis.f.eloq,NL.orat_Alii.andreis.f.polonos,8,undirected
NL.orat_Alii.andreis.f.eloq,NL.orat_Alii.andreis.f.thurc.germ,7,undirected
NL.orat_Alii.andreis.f.eloq,NL.phil_Alii.andreis.f.philos,2,undirected
NL.orat_Alii.andreis.f.eloq,NL.phil_Alii.andreis.f.sylla,28,undirected
NL.orat_Alii.andreis.f.eloq,NL.poes_Alii.kunic.r.epigr,1,undirected
NL.orat_Alii.andreis.f.eloq,NL.poes_Bruno.detriplmin,6,undirected
NL.orat_Alii.andreis.f.eloq,NL.tech_Masen.palaesstyl,18,undirected
NL.orat_Alii.andreis.f.polonos,NL.epis_Alii.andreis.f.epist,1,undirected
NL.orat_Alii.andreis.f.polonos,NL.hist_Orlandini.histSocIes,9,undirected
NL.orat_Alii.andreis.f.polonos,NL.orat_Alii.andreis.f.eloq,8,undirected
NL.orat_Alii.andreis.f.polonos,NL.orat_Alii.gradic.s.oratio,16,undirected
NL.orat_Alii.andreis.f.polonos,NL.orat_Alii.modr.n.oratio.riar,1,undirected
NL.orat_Alii.andreis.f.polonos,NL.phil_Alii.andreis.f.philos,20,undirected
NL.orat_Alii.andreis.f.polonos,NL.phil_Alii.andreis.f.sylla,36,undirected
NL.orat_Alii.andreis.f.polonos,NL.tech_Copernicus.RevolOrb,3,undirected
NL.orat_Alii.andreis.f.polonos,NL.tech_Masen.palaesstyl,15,undirected
NL.orat_Alii.andreis.f.thurc.germ,AL.hist_Ammianus.hist,6,undirected
NL.orat_Alii.andreis.f.thurc.germ,AL.hist_Aurelius.Victor.DeCaesaribusEpitome,3,undirected
NL.orat_Alii.andreis.f.thurc.germ,AL.hist_Orosius.hist,1,undirected
NL.orat_Alii.andreis.f.thurc.germ,AL.hist_Tacitus.ann,2,undirected
NL.orat_Alii.andreis.f.thurc.germ,AL.hist_Tacitus.his,11,undirected
NL.orat_Alii.andreis.f.thurc.germ,AL.hist_Tacitus.tac.ger,1,undirected
NL.orat_Alii.andreis.f.thurc.germ,NL.hist_Alii.tubero.comm.rhac,1,undirected
NL.orat_Alii.andreis.f.thurc.germ,NL.orat_Alii.andreis.f.eloq,7,undirected
NL.orat_Alii.andreis.f.thurc.germ,NL.orat_Alii.pribojev.v.or,1,undirected
NL.orat_Alii.andreis.f.thurc.germ,NL.phil_Alii.andreis.f.sylla,28,undirected
NL.orat_Alii.andreis.f.thurc.germ,NL.poes_Balde.poemata,9,undirected
NL.orat_Alii.gotius.i.panegyris,AL.orat_Anonymus.o.anon.paneg,23,undirected
NL.orat_Alii.gotius.i.panegyris,AL.poes_Lucanus.belciv,1,undirected
NL.orat_Alii.gotius.i.panegyris,AL.tech_Plinius.Maior.nh,3,undirected
NL.orat_Alii.gotius.i.panegyris,ML.poes_Alii.carmbur,1,undirected
NL.orat_Alii.gotius.i.panegyris,NL.phil_Alii.andreis.f.sylla,2,undirected
NL.orat_Alii.gotius.i.panegyris,NL.poes_Alii.andreis.f.carmina,1,undirected
NL.orat_Alii.gotius.i.panegyris,NL.poes_Alii.feric.d.periegesis,2,undirected
NL.orat_Alii.gotius.i.panegyris,NL.poes_Alii.rastic.dz.c,3,undirected
NL.orat_Alii.gotius.i.panegyris,NL.poes_Balde.poemata,21,undirected
NL.orat_Alii.gotius.i.panegyris,NL.poes_Furstenberg.poemataAdopt,12,undirected
NL.orat_Alii.gradic.s.oratio,AL.orat_Anonymus.o.anon.paneg,9,undirected
NL.orat_Alii.gradic.s.oratio,AL.orat_Cicero.legagr,2,undirected
NL.orat_Alii.gradic.s.oratio,AL.phil_Cicero.leg,3,undirected
